Id,Hazard
17038,2.315341849
88315,3.911171398
1385,2.929366984
89094,4.244751877
92402,3.004836653
21356,3.625601537
59084,3.584283644
43085,2.923463818
41145,3.68265246
29836,2.269379599
35746,2.91232632
51709,3.56724635
7028,2.952262211
93507,3.567134306
60662,3.514116988
30080,2.583254487
92923,5.983427894
52128,3.996864348
51913,2.553458842
64948,4.6784225
81249,2.639625883
18633,3.877559577
50946,2.949075836
68762,2.924528185
23242,3.04563913
7512,3.835664536
1362,3.806503897
19266,3.567320927
88620,2.584583136
54134,2.985546795
57475,2.479765375
11098,3.357148445
55645,4.125272913
1283,2.757908502
54399,4.072022246
48712,1.751843786
9189,3.390525454
35029,2.95200812
92896,2.416172213
87601,1.655760993
27731,4.012135608
42525,3.494246487
66193,2.871207081
60207,3.601138726
9071,2.60096608
17182,1.96318254
26991,3.129031989
56683,3.928955619
925,2.889799477
33822,3.779726234
52607,3.499990843
63932,2.46733274
20210,1.736798468
11582,3.308912686
72012,4.043272183
11785,3.373380587
8774,2.501041715
82175,2.451590331
80144,4.203151065
24708,3.216497054
38221,2.78142906
42480,2.511355947
84098,2.899981366
65180,3.249788649
84786,2.982038097
68713,2.683598366
8247,3.721427414
14388,2.609591977
93734,2.575517247
35502,3.210009206
97206,1.870446521
86276,3.477403623
77150,3.540832033
71289,2.211809486
74343,2.403156336
33855,2.555806446
68330,2.475242826
50884,2.019418344
91791,2.82760572
41426,3.87625699
48601,3.141973102
65059,2.511797391
43373,3.549416733
5522,2.73824055
42603,7.578064145
29460,4.155216915
25607,3.635841195
46808,3.069359472
6546,2.836944594
30096,6.350258982
30173,2.984112598
80381,2.595599194
35901,2.817338576
38955,3.605675212
18514,3.064779495
60400,3.691216321
23488,5.668281515
26199,3.631826293
6753,2.325484564
23769,2.872345351
49029,2.628651834
74615,2.629271829
74766,2.540813083
32182,1.921463293
10688,3.551297325
46001,3.540339185
33141,4.081301123
68284,4.166003187
41985,3.506991005
71799,2.8875868
11714,2.740521419
14777,4.227883918
86125,2.305808101
31050,1.837297293
42406,3.365003185
7129,1.77598284
30164,2.674487693
63022,2.77020675
25533,2.796734755
48061,2.372086874
41358,3.610059485
60692,2.140510437
33283,2.510978736
2544,2.921052677
53889,3.238026396
2022,3.472015049
60785,3.427370841
60873,2.943484969
86544,2.562382251
58687,2.512074287
67738,3.287664645
66110,3.364184434
55742,4.187891807
59664,3.427615535
32968,2.733673037
32672,3.127321101
16571,3.099521502
17446,1.721695563
30240,2.929652713
26685,4.507610184
27973,3.66269725
19531,3.233178594
19889,2.215865263
8575,3.499626647
40685,2.572561962
30539,2.390922307
75055,2.357787483
56742,3.898907763
12629,3.041696897
61862,3.795193462
20269,3.140910157
69665,2.091019386
27123,2.056897175
40745,3.401715763
1084,2.329373364
78316,2.500136032
14001,2.943189286
55114,2.584093479
23179,2.3380884
36113,2.417063789
45841,3.096110524
91534,1.567155115
85920,5.004061543
35208,2.259193092
88993,5.208921059
12161,3.092564843
44834,3.335968101
18994,2.583285555
10894,3.772923802
46695,2.548157876
64479,3.230705876
97872,2.604364373
37991,3.232986526
4147,3.724534393
29391,2.525919792
46640,3.889410168
39762,2.66642453
92040,6.055134872
38826,2.679017669
95569,4.134803076
10839,8.18071363
86712,1.681609444
92357,1.723273379
31004,3.38254923
47906,2.923311979
44771,3.765819401
65907,2.982374688
95553,2.447688395
59916,3.093899105
95675,4.130316856
75094,6.602405516
11688,7.5217252
41168,2.059550272
1589,5.823422153
15048,2.912010148
12729,2.633725852
7571,2.41169108
64987,2.453263723
58411,2.278835542
51175,3.197549192
82243,3.558235876
19041,3.147528111
98780,2.593565768
64049,3.932136304
77826,3.489685254
36157,2.133880804
83482,4.049513341
49545,3.429007796
51283,3.101473314
99437,3.437806805
24546,4.744761848
1036,3.449927929
75833,3.672328427
533,2.138593538
1506,4.648687787
26251,3.155328898
57707,3.165054491
89046,4.095902307
59546,3.151447062
90570,4.815765084
21745,3.925046249
22219,3.738117735
75598,3.042126995
33071,2.592549646
38012,4.349616457
28587,2.2800946
9670,2.4831894
61894,2.238675121
60972,3.217642602
34392,1.962173214
18147,2.488644215
66568,2.910396514
5010,2.737541843
45909,3.249210886
10462,3.338187007
70200,3.129592834
54844,2.881244455
29755,3.31485633
33175,3.100588461
3899,3.335703932
23365,3.277606403
20696,3.144684814
75860,4.75416328
28765,2.267057261
80229,3.553315325
64852,2.54616973
1621,3.01548455
16022,3.004506953
77551,3.52293422
96081,2.241767042
36437,3.25406998
66305,4.262581985
45504,3.339111137
80746,2.705717033
28833,2.785844609
44665,1.675856525
82743,2.609595263
99552,2.435350141
52915,3.137319109
71996,3.674908248
48308,3.022561894
32249,2.835709414
13711,4.064841687
38928,2.46365347
48332,3.247637768
21191,6.737498291
53827,3.8370632
101137,2.307736565
39098,2.549556409
24358,3.61952146
9781,4.457108476
60653,3.254869956
98356,2.772837867
35379,2.359157698
72220,2.889208764
99216,2.900522706
88792,2.036470076
4296,4.73571382
21583,3.02341356
87461,2.940036435
51084,1.948007549
49129,4.44336599
100829,3.931043823
15564,3.316617516
77473,4.466907414
74072,3.859159234
6362,3.02717657
28239,2.779606777
84123,2.673358425
71654,2.569708715
6502,1.692045072
17873,2.976359143
87145,3.176181338
45445,2.509429208
55802,3.036550529
61106,1.786163848
38085,2.687495099
47763,1.908290258
2205,2.742892876
10966,3.566703805
54204,4.082578543
76871,6.946847063
55556,4.427774856
33172,6.251860807
98832,1.699267596
34957,3.490379074
3149,3.113692608
59054,3.912697898
34267,2.21761292
81860,3.376208466
58201,2.823151443
44236,2.216819215
43780,3.400961646
24356,2.567673599
44113,3.254656018
39302,3.242503331
60203,3.255203254
29798,4.688034179
17893,3.084956312
44218,2.552071211
3521,2.704839813
68707,1.807498704
21809,2.484184313
9877,4.504131362
90473,2.638007196
41222,1.938503444
97195,3.255577484
8728,1.590756935
51390,2.947779214
66080,2.227817342
13400,4.299365061
53549,1.877854559
4860,2.633088646
35268,2.437649397
44130,2.317843722
5901,2.602706456
48572,3.143991132
68359,3.38754314
79632,2.116567253
90051,2.763293643
65441,4.099099542
63663,3.93963747
56361,6.526096799
6329,7.651656868
18494,3.028828196
32317,2.595980122
94932,5.143716421
54525,3.148102414
747,2.833220488
72322,3.613710159
84734,4.106528727
38645,2.692970624
96423,3.335608048
80563,2.462047828
25402,3.914825041
94016,3.862708674
87591,2.88914821
10466,4.855797713
28021,3.238535847
98449,3.440960993
50366,1.894322477
48683,2.921665881
19913,2.984605854
32700,2.441589715
36901,1.898904821
50658,4.813210416
10915,3.320795515
22917,2.833235588
39390,2.787478335
45314,2.242465135
13403,3.106240235
56536,3.003088225
42418,3.347860732
68647,3.332283241
76458,2.771803588
81064,2.918541065
34135,3.758439167
36087,3.357639335
98723,1.828915814
56348,2.832229167
89055,3.301144727
49826,3.348538656
8395,3.135557745
42719,2.078692404
93058,2.896795802
26417,3.026448884
60184,6.083087886
23846,3.935077933
97976,4.239106843
101084,2.160892147
36493,3.89878479
46208,3.192418265
49580,3.959511405
42729,2.681808151
79148,4.57014411
99045,3.161180147
90629,3.555679935
37932,2.77547904
47501,3.209646379
8840,2.493094558
34375,2.500341721
100580,2.266031491
58659,3.417198476
5486,3.879125667
50094,3.545730836
38430,2.858362988
46384,2.821844313
90301,3.199269228
56747,4.306100356
26670,2.698088514
98177,1.863636329
81242,4.008173008
39859,2.632698132
33997,1.92015473
71538,3.593069001
10019,9.958060908
22894,2.3913035
31280,4.46322917
92961,2.064266874
24507,3.018986292
40353,2.530825265
22286,2.116934124
54898,3.349834227
79506,3.465442883
7296,2.601278795
69669,3.218885266
79937,3.458547381
33461,2.582333371
60285,3.806960881
84073,3.073979727
46794,3.079538395
95499,2.986455813
17943,3.495629643
91890,4.260750679
21351,2.077733422
25091,1.604866225
101430,9.115789056
25191,2.969456947
72353,2.896477445
55058,2.764208408
82606,4.220782845
97216,2.047244246
10999,2.623584191
31296,2.930871659
32202,2.134786874
38375,2.201705896
85641,2.446680866
2814,2.648700996
90487,3.368950793
41975,2.898034776
66727,3.707751784
57508,2.312703941
10624,2.083752801
22384,3.029530222
100747,3.030825632
97720,2.43055922
63293,3.591905193
17624,2.373849201
54894,2.367385665
30777,2.814952706
78443,3.564240445
27628,3.436668673
21954,2.748424724
9576,2.774556015
75878,2.643707781
9876,3.073446722
70564,2.729654255
35999,2.384323344
31990,2.962038764
37906,3.364147443
68870,3.580238996
12613,2.704724364
11645,2.848735683
56853,2.688178794
72711,3.260753328
1808,3.568210661
50494,2.592277875
614,3.29326788
41227,2.821435725
15044,2.717954602
20905,3.921690939
6015,3.114672009
9827,2.244742792
50441,2.975854498
45756,3.483475635
61809,2.352091466
95891,5.280545534
25979,4.987875888
4359,2.880803151
96922,2.346422963
58052,5.460748478
8845,2.476580364
30781,3.625517855
42947,2.513502212
61657,2.571872114
94487,2.819042207
18910,3.763422906
87584,2.644074119
90964,3.621234973
65589,3.665090629
89439,2.032486609
23953,2.661085481
7343,2.834472004
94535,2.984344463
81259,3.193633944
85616,1.830899444
63896,3.183951101
17193,2.952041485
46033,2.895400912
33592,3.423575083
66057,1.888302526
36636,2.456280017
37566,3.378849804
12280,2.736087566
29862,2.961931563
19454,4.127478962
51759,2.177560433
90500,3.250639235
76668,3.113339813
51476,2.681200135
44173,2.584617043
22417,3.093437501
12045,3.042584359
13997,1.946295075
23841,3.502278722
46145,3.815926598
75065,1.732791994
3330,2.657869976
57452,3.408119118
19281,2.0589913
54360,2.275763369
28129,2.60319477
61760,6.315466137
14481,2.996993363
32801,2.466407176
99991,3.651733971
6227,2.680853354
48258,2.491286368
52978,3.062501345
34792,2.681992655
78999,2.65852861
28458,3.485770898
9918,2.152496223
52124,3.650730558
45206,3.445091841
44500,2.183346776
39974,3.232689438
71124,3.772384496
4367,1.774176683
11762,3.04818065
24779,1.939825292
31548,3.490232987
80080,2.289343053
17375,2.239661712
92134,2.889565775
36004,2.099422895
48624,2.764367424
13695,4.505186189
83772,2.925269483
29143,3.56940339
87545,3.987549942
78780,5.130842614
29549,3.088920021
85456,2.54759579
49842,3.32370377
23504,3.028598236
75150,3.283417374
11014,3.038754237
44887,2.476312004
47584,2.562575296
23776,3.216330608
24161,1.758946278
49577,1.779591368
17970,3.727834643
41857,3.484798113
20843,3.44185753
101850,2.319050972
50879,3.751195478
97489,3.7072537
19405,2.888854057
22209,2.604289777
10171,1.872690288
91239,4.156823955
60987,3.629267714
17356,2.70889107
30385,2.245604855
10748,3.791595881
71401,2.708310182
30896,3.705305763
92290,2.746255166
56830,2.665357586
38761,4.084776626
51870,3.865545645
87841,2.804300822
70829,2.102142465
33981,2.004378623
60713,3.322220583
75864,3.107334295
35886,2.900914935
55508,3.360047153
22938,1.926765286
87011,4.489697957
18738,4.23638028
70936,3.056743036
69739,2.68007379
78439,4.288434131
40338,3.318048997
77069,2.995712042
37230,4.665808449
18547,3.890957839
82915,1.651580391
40088,3.811589696
31409,2.310732924
78777,3.376622345
60935,3.128972329
31635,3.670174547
42046,2.079694102
30668,1.938482908
54462,3.439062642
12213,3.146199204
98122,2.347449441
28119,2.548546162
44861,3.38400185
86514,3.365653592
40606,3.394371468
65984,2.94608045
77250,4.106779859
43545,3.57792201
28277,3.49984362
62993,2.74743226
62104,3.841509871
26789,3.910362798
47043,3.458658253
9911,1.769651241
90952,3.252524325
1102,2.526159627
10083,2.829923215
29271,1.682883813
50524,3.467857683
2248,6.844625504
59348,2.71908132
91563,3.637911655
39303,2.25016067
85166,2.91694184
101717,2.947138288
65289,3.36547089
99830,3.642557099
77728,3.209628272
89713,1.907313725
12170,2.718777821
2397,2.777841021
12056,4.590152821
73334,2.737242613
99279,2.511579988
66959,2.872688974
56758,3.648146465
89359,3.054575248
56696,4.029087295
24031,2.035670644
82471,2.917262161
78293,2.266159873
6052,2.422514755
48468,2.466972831
17435,2.616967514
30183,3.269135831
65726,3.220397937
58775,3.387160147
63877,3.180687188
37941,3.175697579
33105,2.2112878
9762,2.711241826
45684,3.780744845
99196,3.533097028
21246,3.284638141
69286,5.53461925
74572,2.777265833
22556,1.900029528
10812,2.370378881
98926,2.747381024
69527,4.024257524
81271,2.638077489
70941,2.932243303
62442,2.792514605
3905,2.883172374
44003,3.482194513
86651,1.730114191
87305,2.589355268
74215,3.720656097
52750,2.569704083
7330,3.723973979
76157,3.127399014
89833,3.246202506
74333,3.57650321
54256,3.490405549
39239,3.275117426
31174,3.073021607
71683,1.907207774
5747,2.183207243
70792,2.671745957
79861,3.044034833
3042,4.078968215
58031,3.453333743
58416,2.653310934
75646,3.515699222
21744,3.022602036
24947,1.80479405
36498,2.719813233
36896,2.368699846
2666,2.36749465
87832,3.244289552
37148,2.214519942
91382,3.978644932
77875,2.954877198
57022,2.912163698
86671,3.838354911
95642,3.457674674
1703,3.415842995
81244,2.053754451
13000,2.585040227
54595,3.071031624
40532,3.148388021
63586,2.69476759
59961,6.271692897
84998,2.74514003
9947,2.276328978
48205,3.928083635
7749,2.641605531
101161,2.578571318
95911,4.560943587
34289,2.703922989
53104,2.686405951
32537,3.120468603
64995,3.93206177
7998,3.815281736
43109,3.368500403
42061,3.853206642
13582,2.709167792
38508,3.273991444
71536,3.190812832
39123,2.966233158
2181,4.030637668
71709,2.585452454
8470,3.015691148
34447,2.632069304
11016,2.970136768
24387,2.086247321
64170,2.427522323
86805,2.559515691
18970,3.48592611
33727,2.478764787
35138,3.292792772
17007,4.384104288
90762,3.691795571
99750,3.436515292
54779,1.733280227
13928,2.686494167
96474,2.599912413
1637,2.646083206
13430,2.364126868
85013,2.852001608
43882,3.863868361
40848,2.118954712
2970,2.502959347
998,4.480229714
38015,4.474760884
50051,3.026752522
8833,2.685623702
14188,2.161308956
100473,2.873802284
84231,3.052178526
28931,1.924812511
15788,3.817654732
57550,2.758524143
13399,3.608429972
8036,2.712976611
99755,2.421483217
26057,2.775539011
31097,6.795756439
18262,3.005024305
40678,3.997404014
51568,3.000220088
13311,2.78909314
98711,2.451274556
37617,2.804860731
3653,3.288663247
13757,3.204853758
10183,4.484228339
45390,3.794325251
79554,3.008736634
51725,2.09163822
50299,3.406554342
98853,4.125021595
77613,2.338483313
94540,3.406213021
13196,2.962964985
38669,2.318170247
91328,3.20102848
84236,2.518646576
23297,2.43456144
99514,2.876196498
22553,2.16813326
4312,2.979294546
21083,2.915948281
46234,2.869282978
39307,2.408145022
81027,2.126948199
69639,2.919509598
91368,3.416694586
30054,2.470522506
86999,2.378431223
43493,3.615371356
41036,4.753561236
39139,2.554928798
52248,3.435932834
86076,2.305660516
48497,2.861377255
54137,4.477568352
17337,6.678011566
53988,4.058332873
71213,6.487260889
21133,4.364154899
18882,1.864154373
87038,2.546988151
55777,3.277049906
50620,3.298694069
55929,2.671983608
62309,2.577836498
49434,2.942824746
90656,3.817923799
34787,1.714903179
36030,2.772856642
46180,3.422937076
77237,3.990607473
11638,3.943305703
31282,2.385820858
43770,3.464842712
84210,3.420630526
31816,2.42707439
17554,2.260869134
25952,3.308325239
56473,2.893492707
61100,3.759213481
64103,3.541306788
36992,1.714682361
36454,2.798829711
58379,2.450829279
53539,3.030059646
51626,3.310435109
6056,2.539700628
50654,3.068307833
90970,2.259781091
59786,3.036960477
55980,3.09101131
12815,2.496362337
98716,3.635003674
72078,4.126359316
81287,2.662618883
66638,3.050359764
58784,2.533340925
94266,2.448748814
30282,2.157482538
10645,3.482040882
66226,3.276113626
20449,6.128802864
79821,2.371188057
45163,2.966766965
16929,2.667533427
50818,4.120155907
24504,2.640874325
96918,3.266579723
40763,2.494124411
8084,2.952607716
54947,2.493479407
80272,2.755026736
67607,6.850069539
82231,2.193591072
90634,2.134542815
59973,3.214999423
21111,3.574987713
4529,3.394577073
73833,3.382131045
39650,2.590893498
3554,3.520518707
79273,2.724500234
52735,3.14480764
29464,2.381197963
29652,2.727095791
17266,2.580687627
37855,3.596790955
34325,1.460655153
26254,3.05678797
82014,3.507043458
27240,1.974586915
45565,3.639783775
54945,3.93472034
3198,2.61977553
6318,3.693306104
20426,5.076536734
28787,2.002459514
29866,2.539253313
99952,2.961669435
59764,2.43801249
96427,2.648650775
89865,1.838306731
64077,2.841399081
15056,1.809492015
98477,2.750237146
56584,2.75393861
89965,3.31867096
67796,2.517986681
81693,6.947470648
14404,2.382372565
81787,2.908157195
39770,2.908947612
38597,4.196509433
23234,2.051786627
18088,2.934737873
80521,2.591346954
87274,3.191769957
72144,2.266111585
27138,3.095513081
41632,2.43474717
100343,2.276266439
22802,1.631789796
61453,7.003443574
90452,6.190350815
63577,2.83210618
40987,3.774126623
69865,2.563271237
17012,2.930528064
69659,3.111342158
54624,3.736093289
93022,3.478169916
17990,2.925966574
82615,5.777271769
51819,3.621173144
6330,4.251793197
53518,2.838014154
51730,4.115369062
23829,3.149821266
83344,3.174196656
83961,1.8598871
92847,4.154296897
37546,3.491342674
12726,2.914387486
15192,3.17812228
47527,3.643527886
60245,3.348085823
15034,3.675782623
6770,2.915448928
96405,3.105156663
33552,2.401546837
241,4.841934829
95885,2.612482456
52325,2.680352391
18284,2.082094566
12262,3.092956497
38024,6.212745018
69240,2.249781894
26655,2.403752792
14415,4.745315279
85462,2.363111872
33647,3.303740422
22610,4.225470284
6580,4.791264523
50384,2.294020601
21182,2.180741893
50045,2.824024384
17117,2.599319827
75466,3.285492613
29252,2.524398709
21953,3.285451218
62842,3.824156377
55371,3.965053733
58204,3.029389588
57316,3.663672424
94584,2.664630318
87194,3.912745522
92997,2.415907106
54297,2.566885094
62656,4.758020733
54091,3.412901628
8941,3.276202117
32073,2.707954146
72603,3.924452429
1598,3.2832623
71027,3.876128568
21780,5.593698075
81794,4.303802371
77865,2.867841978
30370,6.961731693
41682,5.95282221
81876,2.514305409
7523,3.195088876
85987,2.149249874
43696,2.341762964
91950,3.654502779
64658,2.794852856
91656,3.980491762
99185,3.350171462
23011,1.847365196
53339,3.513937885
27946,2.273517354
94105,2.80084606
88181,3.132827256
34250,1.543726734
41356,3.485053173
62221,2.334645637
34259,2.147076785
101678,2.622576385
48773,3.060347537
42641,4.069409448
84129,3.651394514
92383,2.605263042
23548,3.24803997
73440,3.356797759
2699,2.902714658
4452,3.378759901
2674,7.660541067
2330,2.409730087
82556,4.101958803
7674,2.871814741
50161,2.936986872
66664,2.360371504
72246,4.633091304
6683,3.936837376
13210,3.54407395
20349,3.167751099
23169,2.965136766
97397,3.095863118
67171,2.781881032
92429,3.651705018
35877,3.339002036
27207,2.9217985
79292,3.313390409
86100,3.205170324
78918,3.325518131
51852,2.881802781
73639,3.549101871
62239,2.749500358
30071,3.735226733
83259,3.973639867
17417,3.461517127
524,3.241947707
56170,2.610913433
12642,3.335618945
77344,2.165607082
4905,2.6639263
23922,3.221472138
56707,7.040920737
42475,3.070702755
55261,4.122680752
22028,2.900153521
93025,3.25042625
56077,1.65396918
35987,3.291606262
85474,2.963009664
90936,5.020262006
818,3.936343289
78710,2.820973464
36758,4.65969766
99722,3.090870743
25700,2.75684801
37166,2.888447624
48313,2.180999176
61627,2.657023936
40104,3.766920397
25995,2.221599558
55162,2.805813966
19620,3.250313635
82722,2.169076937
77523,2.728715322
20241,3.607494615
34074,3.391200982
9973,2.368856613
84159,5.485894125
14819,7.744824131
34865,2.139058035
13628,2.865971555
6355,3.778821587
19994,3.214161497
72264,2.945702582
48719,2.896389241
19779,2.515722882
25475,2.944253678
78129,2.571868962
77843,3.194694628
38429,5.474298389
21666,2.218864993
22479,3.393628076
95851,8.191664867
28438,2.37424968
93488,2.37572398
95766,1.341578029
41827,5.11167847
53859,3.012773914
48635,2.365378649
94749,2.980153864
12331,5.814285271
7164,2.843564292
43857,3.084784907
25887,2.975138447
69948,2.355330556
68597,2.421091255
49538,3.999402155
96413,1.781573407
92187,2.997271829
84114,3.49049565
32047,2.950036086
96173,3.53758393
8634,3.150632841
72838,3.624298455
16323,2.36004379
86288,2.461298688
45787,2.291882171
57016,3.152445596
35814,2.420969222
41904,2.245329814
65669,6.58524155
18535,2.179065952
73039,3.236106749
14306,2.404010562
83082,2.84683183
70736,3.383828594
36631,2.407542171
71147,3.557551716
8078,2.523123575
72425,2.268432001
64850,3.123877178
59083,2.869283071
1348,2.818677563
31262,3.069827928
55086,2.776163436
87106,8.281406667
36784,3.32156502
84645,3.259268512
9471,2.209076917
64404,2.846986289
59275,7.522286296
4024,3.151765638
17136,2.737182874
78734,2.077753917
40726,3.224344933
20117,2.617646238
48011,2.596785473
22807,3.867413895
59371,3.404835298
50370,2.137058781
70762,2.442249511
37082,3.602173609
61514,4.419847295
11367,2.602744721
101192,3.349444894
70968,3.382984966
40286,2.862863271
63571,3.809673247
30581,2.501659732
58877,2.859973647
85419,2.169135491
25027,3.735559692
92870,5.280374868
60910,2.862411826
80363,1.564188159
53605,3.064937731
1686,3.067273617
95678,2.021111932
92640,2.103398715
46800,3.289488357
54982,3.0874428
8162,2.890325677
87362,2.750000455
53280,2.320199247
23834,2.909743447
52581,3.517157958
46004,3.025024305
76034,5.610138038
14907,2.789848958
40126,2.409740028
78503,2.42228853
60292,3.673755237
53831,3.345783214
86153,2.217826861
19248,3.245693201
12731,1.588470907
73215,3.420681869
13473,3.971276272
23546,3.836849708
100554,2.748620191
76708,1.804532395
101726,2.628889593
57264,3.046700591
30296,4.640427561
63986,3.180521891
98067,3.706634384
24757,3.668559635
66846,2.86941539
48736,2.419036568
91285,4.59831696
95692,2.754500477
80724,2.353341473
249,3.776888895
82947,1.884355189
64443,2.680931188
12362,2.705820316
9368,2.533987794
583,3.464862942
50305,4.215863261
46514,3.020389069
45737,2.682743813
18996,3.012126975
89742,2.299267801
5976,5.638415144
85767,3.890155451
50256,3.188320156
19955,3.71008803
88502,1.787882795
986,4.182825273
11483,3.95653198
4249,1.61218873
37404,3.112648729
28737,2.657013395
37953,3.040713596
1390,2.735814943
56729,2.364573779
48142,3.448531525
65564,3.940131147
12957,2.480668807
35876,3.739293188
91657,2.684367322
96738,3.209159029
33620,2.061228907
81502,4.053661703
64868,3.243374773
84493,2.392822704
23654,2.915865774
101705,1.846754915
15565,1.804515847
35431,3.311536886
3561,3.007692733
50968,2.936645047
1987,2.92495729
95670,3.750534281
99335,3.699822966
9982,3.710964819
883,2.008589363
65573,9.223169842
96382,2.050334939
87885,2.962629406
19711,2.778403727
61236,2.840031998
31357,3.614362574
83749,2.778752485
2543,2.425089305
73360,3.113929476
76797,4.062796596
41341,3.035943274
51496,2.81902636
47934,2.492847027
84106,2.622538154
63309,3.085276839
88760,2.88240395
46132,4.099700554
83090,2.799776332
27631,3.633261158
63934,4.243366387
43944,2.851703068
99802,3.060592763
60674,3.19880813
74002,4.719318566
21694,2.904061343
82831,3.460376049
26781,2.149447789
37588,3.103921487
37999,2.951272514
2883,2.036394627
48136,3.28679644
98391,3.01127746
60291,4.489331526
45494,3.957271838
41747,3.34457502
64058,2.574148639
78484,2.690838109
37620,2.852616222
7519,2.403301515
3867,4.103894254
37062,2.733004982
20989,4.314042039
90480,3.438469231
92035,3.484354919
31604,2.716579282
64856,2.618338976
68154,3.392917806
73538,3.203985626
69049,2.917270529
5046,2.73930696
42812,2.284582066
76268,2.286087425
78093,3.974919566
60126,3.684687133
78427,2.626537053
29376,2.811309104
69253,2.375975006
32660,3.168017723
47951,2.074402319
81162,7.742711756
61059,3.748955515
32893,3.735293946
100359,4.602848458
27202,2.440537491
32685,1.876023815
4159,2.433223461
96403,3.455865882
26385,3.419445823
37443,4.963083303
98287,4.01968083
53463,3.785958592
74453,3.256477148
6458,2.066885019
16305,2.897890452
30399,3.667168755
25408,4.339282559
41067,2.78209495
42891,3.149143081
85293,2.352143034
36945,2.993557794
39881,2.269993498
38056,1.781015347
74585,4.278951818
78601,1.946913126
13148,2.897123322
73324,3.607527011
12523,3.28581609
88281,3.421968759
85771,2.74077567
22116,2.422081049
43623,6.324402795
83433,2.424315434
12861,2.881603779
2105,3.456415359
2942,2.503279605
55689,2.739453665
58756,4.925123421
55397,2.924455186
33058,2.982292077
61538,3.912266259
89740,2.020474276
27459,2.882540768
61565,3.143242467
96374,1.930932983
89122,2.394336672
22085,2.363155904
45457,3.164512996
25835,2.990084522
101638,2.070486653
94819,3.311993871
85597,2.463344333
61004,3.351027728
10786,3.336162695
55692,1.52175181
58436,4.713724379
97884,2.024524124
11777,2.238508395
10717,2.943429507
51797,3.148867565
34573,2.784111811
70603,3.015388613
43867,3.253860838
39301,2.444147037
47293,3.102289103
74524,2.655085676
99083,3.707990609
17651,2.817059873
57034,3.292067948
87551,2.528540659
45830,2.407213335
42619,2.777452581
77248,2.168506091
45007,2.475351307
81118,2.088700694
87709,3.435194154
42614,3.335288478
23849,3.720373785
25444,1.947854084
40350,2.809912476
93056,3.214616623
98456,2.909677527
15271,2.65079718
46532,2.800314967
100061,3.018283833
26278,3.173734531
54933,2.595523651
69479,4.151691291
11461,3.30610566
49616,2.498831174
87262,3.056341222
92514,4.101093854
98041,3.164668314
33135,3.238980938
60019,4.911233327
43530,2.914952947
26796,5.372576026
42904,2.371258031
49507,2.147317373
74368,3.800127853
53873,2.855121659
38026,2.850121203
3287,1.677737306
85472,2.992262463
42477,3.871747478
41072,2.283779392
98053,2.559052914
94100,2.661679753
8631,1.791210006
101552,2.723754521
96875,4.412681567
40429,1.946785141
33249,3.238878903
23306,2.320669648
71766,6.541046318
98795,3.545606687
15886,2.108282988
65593,2.252524702
4106,3.868598936
87635,2.482375604
88457,5.205997883
53745,2.983822862
7562,1.928457564
46395,2.95549753
10765,2.225599989
53510,3.74541247
67388,2.735448715
76043,2.268035889
13317,2.670302949
4939,1.749408074
56246,3.476903171
27056,2.149605555
59684,1.730065593
51271,5.378812823
93704,3.414323285
42809,4.54157539
73883,2.620285624
63852,2.834788758
51103,3.254405443
34883,3.502342946
95297,3.018212309
49670,3.085727031
65795,2.385457221
54228,3.310380383
3001,3.154448695
17306,3.156572135
30803,2.93022734
53965,2.816206659
30661,3.79827313
39723,2.866387288
59889,3.644019562
58983,4.159085936
33062,2.537863165
93015,2.49496698
848,2.794953299
66832,3.577107895
98625,2.778579952
62828,2.363014988
70547,2.561478309
50838,2.467995482
69259,1.728387522
76073,2.564424246
81357,2.070989481
9513,2.597951242
11851,2.594045199
82569,2.640498644
30444,2.180627526
75781,2.957798163
24959,3.601659867
64979,3.308652518
11934,2.764711079
23509,3.214104251
1903,3.799851321
16094,3.736034033
76012,2.307166237
52920,4.212074421
21966,3.464519959
22062,4.287994796
21376,3.978305512
85286,3.746664648
100667,2.489870059
91121,2.487023259
101352,2.19477658
56870,1.968225906
79069,1.962817917
66097,2.546613534
35173,3.386557157
15890,3.64346238
18098,2.669484795
27293,2.432757617
82808,2.450971293
79281,1.493318758
36513,2.618463241
62478,3.662077141
27166,3.135239279
66882,5.330211141
83237,2.729851729
13586,3.245388936
64857,2.44258093
54954,1.90441025
68745,3.688527999
47904,3.162708196
90397,2.365597944
71175,1.360304161
31110,3.420350193
84019,6.4906251
25310,2.641709539
36715,3.051043348
45137,2.397798499
70177,3.073814319
59007,2.920021739
99264,3.199286389
19115,4.108321597
68950,3.188333461
52087,2.486457864
67914,3.474709466
54710,3.335690507
25736,3.412430588
19203,2.727892606
12384,3.025772352
25318,4.656546794
9872,3.352565946
7305,3.251668033
2090,2.698533964
77972,2.455636018
18600,2.378002143
6061,3.168113562
94901,1.614635855
89244,2.251739626
58328,2.891736324
50405,1.868302648
58698,2.518115728
66059,2.658217057
62162,2.600653417
73669,5.367727323
42330,2.550493804
19109,4.239970607
45621,3.30675854
69454,2.969885793
36118,3.748931538
74268,2.594438802
92945,2.292820345
31129,2.741640801
95012,3.11687593
29348,3.088133054
99162,4.146713382
74683,2.940385065
44430,4.004554488
33953,4.357751285
69546,2.960519808
65424,3.266112946
41448,2.432154787
