Id,Hazard
18514,3.0090442
60400,3.823278
23488,9.081577
26199,4.311399
6753,1.5618682
23769,1.9588001
49029,2.1188807
74615,2.2050943
74766,4.1857147
32182,1.2716217
10688,3.8587918
46001,5.344976
33141,4.7078056
68284,4.9215765
41985,3.6649566
71799,2.9861643
11714,1.6998172
14777,4.6000123
86125,1.9092202
31050,1.2275665
42406,3.8393617
7129,1.1810725
30164,1.7063603
63022,2.7601857
25533,1.7630057
48061,1.7294948
41358,4.458283
60692,1.1466718
33283,1.6970787
2544,1.8677266
53889,3.2191892
2022,2.2074556
60785,2.1341245
60873,2.2456784
86544,2.2476623
58687,1.8096259
67738,3.9534688
66110,2.8808684
55742,8.03956
59664,2.6543412
32968,2.3325868
32672,1.6946146
16571,5.411854
17446,1.1012614
30240,2.2767684
26685,2.3387256
27973,2.2097032
19531,2.8018012
19889,1.8566916
8575,4.7836986
40685,2.1491652
30539,2.1647992
75055,1.7599792
56742,5.3876247
12629,2.7770467
61862,7.0929604
20269,2.496559
69665,1.404355
27123,1.5567348
40745,6.0023685
1084,1.6057103
78316,1.845207
14001,3.0808597
55114,2.51055
23179,1.4307683
36113,1.0484633
45841,3.5408506
91534,1.0455191
85920,1.5351982
35208,1.1777134
88993,6.6899414
12161,1.6204739
44834,3.971902
18994,1.6838689
10894,4.819847
46695,1.6941643
64479,2.317526
97872,2.0068805
37991,4.898615
4147,3.3798985
29391,1.7779362
46640,5.0529056
39762,1.8783712
92040,6.8121653
38826,1.879226
95569,4.7197948
10839,7.0740786
86712,1.1947556
92357,1.1555145
31004,2.5903387
47906,2.3040671
44771,4.0820937
65907,1.9759419
95553,2.214584
59916,2.2713335
95675,4.888665
75094,9.8136
11688,12.199516
41168,3.2545652
1589,3.8050103
15048,2.3268476
12729,1.9498415
7571,1.8795104
64987,2.9711401
58411,1.679857
51175,2.0585432
82243,3.823278
19041,2.6353476
98780,1.9290962
64049,4.14311
77826,4.4194493
36157,1.3960259
83482,2.330316
49545,3.4168143
51283,3.0645504
99437,3.7102427
24546,5.3027806
1036,2.1592588
75833,3.9168205
533,1.8258901
1506,5.2383423
26251,2.0144472
57707,5.4491515
89046,4.5919437
59546,3.2985
90570,7.692891
21745,3.6026835
22219,2.2638795
75598,2.116818
33071,1.6815226
38012,4.4843583
28587,1.4631753
9670,2.2961628
61894,1.6584618
60972,2.6369944
34392,1.5759335
18147,1.8159208
66568,2.500438
5010,1.6872501
45909,2.8587668
10462,4.253098
70200,3.4778547
54844,1.1379199
29755,4.140235
33175,2.671535
3899,3.9420795
23365,2.540078
20696,3.634305
75860,4.30296
28765,1.6513441
80229,5.325572
64852,1.9282882
1621,3.1624942
16022,2.4742677
77551,3.090088
96081,1.9134402
36437,1.981766
66305,2.7280834
45504,3.7974086
80746,2.664729
28833,2.74427
44665,1.0963769
82743,2.7567062
99552,1.9101951
52915,1.7739692
71996,5.06164
48308,2.8328166
32249,3.0334115
13711,3.472846
38928,2.2024896
48332,3.58315
21191,6.782941
53827,4.327282
101137,1.7644379
39098,1.2417748
24358,2.4173934
9781,5.2791424
60653,4.951515
98356,1.6535733
35379,1.8788271
72220,3.814724
99216,2.2960386
88792,1.6880729
4296,7.8776045
21583,1.9687707
87461,2.9271898
51084,1.1416888
49129,4.408958
100829,5.9607925
15564,1.8682771
77473,4.589062
74072,4.089766
6362,1.7110865
28239,2.019415
84123,1.7503982
71654,2.281755
6502,1.2769883
17873,1.8092442
87145,3.2976108
45445,2.092415
55802,5.3829427
61106,2.151707
38085,2.1926498
47763,1.3637846
2205,2.198945
10966,3.4168143
54204,5.047045
76871,8.926758
55556,3.0912747
33172,8.926758
98832,1.4722209
34957,2.648886
3149,2.962032
59054,3.9652715
34267,1.6018491
81860,3.6287503
58201,2.1188807
44236,2.2109811
43780,2.7532842
24356,2.3619874
44113,2.091002
39302,2.434307
60203,1.7855265
29798,6.6899414
17893,3.443174
44218,2.4194942
3521,1.9992738
68707,1.2291546
21809,1.4980175
9877,7.5082827
90473,1.821245
41222,1.7896874
97195,3.310741
8728,1.0927534
51390,3.2136602
66080,1.4722228
13400,4.8328047
53549,1.4423459
4860,2.617239
35268,1.7045808
44130,2.209456
5901,1.4226174
48572,2.496559
68359,2.7154353
79632,1.396796
90051,2.1152246
65441,1.9854538
63663,6.5213614
56361,7.0740786
6329,9.081577
18494,2.7022333
32317,2.4824505
94932,3.5688052
54525,4.089032
747,3.8695483
72322,4.04299
84734,4.191891
38645,2.2814436
96423,2.9804432
80563,1.8407474
25402,3.756414
94016,3.8050103
87591,1.9190903
10466,4.961075
28021,2.091002
98449,4.009729
50366,1.4869528
48683,2.0611777
19913,2.0643687
32700,1.9821339
36901,1.388372
50658,7.454484
10915,2.9469407
22917,2.3585365
39390,1.7299316
45314,2.1958766
13403,2.7142308
56536,2.3824918
42418,2.2445312
68647,2.3084643
76458,2.1930475
81064,2.4616942
34135,2.7225637
36087,3.9652715
98723,1.3706217
56348,1.9973919
89055,3.0326166
49826,2.3105776
8395,2.8949692
42719,1.5482647
93058,2.2237828
26417,3.7097726
60184,12.199516
23846,6.6068807
97976,0.7650883
101084,1.5105388
36493,4.7131257
46208,2.2949994
49580,4.865966
42729,2.883199
79148,6.055011
99045,2.0863974
90629,3.0537548
37932,2.1680968
47501,3.392169
8840,1.9282882
34375,1.7203336
100580,1.4243481
58659,2.8532145
5486,7.0431957
50094,2.5978343
38430,2.6781077
46384,2.9072452
90301,5.038298
56747,4.723337
26670,1.462476
98177,1.1080396
81242,5.5041633
39859,1.9366531
33997,1.3706217
71538,5.0844994
10019,8.257706
22894,1.8699584
31280,3.148859
92961,1.6092496
24507,3.289012
40353,2.027378
22286,1.5805702
54898,2.4390247
79506,3.5501218
7296,1.7502027
69669,2.6048243
79937,3.6513739
33461,1.7198765
60285,5.5684214
84073,2.743662
46794,3.5844917
95499,3.0521517
17943,1.9732163
91890,4.997229
21351,1.4309604
25091,1.7867382
101430,7.8590574
25191,2.147605
72353,2.5993533
55058,1.6033566
82606,4.92423
97216,1.7285674
10999,2.1533053
31296,1.9430099
32202,1.7083075
38375,1.9427047
85641,1.5722396
2814,2.3880315
90487,2.692919
41975,2.7630825
66727,6.4627123
57508,1.9666746
10624,2.2534702
22384,2.1938875
100747,1.726119
97720,2.0596304
63293,3.491249
17624,1.5931859
54894,1.6116538
30777,2.2314458
78443,3.1367645
27628,2.4993243
21954,2.357019
9576,2.1466134
75878,2.0740502
9876,2.789515
70564,1.768646
35999,1.4110332
31990,2.0663183
37906,2.0017104
68870,2.2088501
12613,2.162847
11645,2.809237
56853,2.1278427
72711,2.7756214
1808,4.355924
50494,1.9291203
614,2.7922204
41227,3.2985
15044,2.586845
20905,4.7342076
6015,2.396032
9827,1.6599019
50441,1.752008
45756,2.8078327
61809,2.1627738
95891,6.7565727
25979,5.7850084
4359,1.2198405
96922,1.7528994
58052,4.28536
8845,2.782538
30781,3.4023962
42947,2.0343952
61657,1.9791591
94487,1.9759419
18910,4.833415
87584,2.0458648
90964,5.3208547
65589,3.6005087
89439,1.4722209
23953,2.520675
7343,1.9961276
94535,2.5161283
81259,3.0120354
85616,1.2283509
63896,2.0491571
17193,1.8211877
46033,2.0186641
33592,2.3930974
66057,1.1735904
36636,1.4160924
37566,2.7398827
12280,1.8667088
29862,2.6181
19454,3.845305
51759,1.7527978
90500,2.0664592
76668,2.1184769
51476,2.297401
44173,2.3616655
22417,3.850865
12045,2.6170197
13997,1.3429124
23841,4.3812623
46145,4.265265
75065,1.4678314
3330,1.6639919
57452,3.8960366
19281,1.769321
54360,1.7867382
28129,1.931854
61760,6.8121653
14481,2.047429
32801,2.3253677
99991,2.273184
6227,1.5737929
48258,1.6756382
52978,1.9518051
34792,2.831019
78999,1.9747465
28458,5.369999
9918,2.2561412
52124,3.349554
45206,3.5624995
44500,1.3897045
39974,3.7565155
71124,4.947327
4367,1.0963769
11762,2.4038322
24779,1.6630168
31548,3.249391
80080,1.7742918
17375,1.6526184
92134,1.5602057
36004,1.3602238
48624,1.7907073
13695,4.9007235
83772,3.5473466
29143,3.7496467
87545,3.3269734
78780,5.881552
29549,2.789515
85456,2.0073767
49842,2.2177703
23504,2.6782272
75150,2.4334598
11014,2.3677676
44887,2.4987872
47584,1.3585801
23776,4.603504
24161,1.2163947
49577,1.6045449
17970,4.14311
41857,3.097283
20843,3.0802493
101850,1.9668505
50879,3.0538592
97489,4.987966
19405,1.6079307
22209,2.2318714
10171,1.3631647
91239,3.9564896
60987,4.2520227
17356,2.1022632
30385,1.9068971
10748,3.3316731
71401,2.4670055
30896,2.2249844
92290,2.144148
56830,2.116832
38761,3.9428558
51870,4.074173
87841,1.920867
70829,1.3913443
33981,1.1903391
60713,5.775011
75864,3.0904622
35886,2.9403868
55508,6.0559087
22938,1.3429124
87011,7.6907673
18738,6.0656753
70936,2.5320628
69739,1.5172822
78439,4.9243374
40338,3.5025172
77069,2.2685966
37230,7.5082827
18547,2.4149978
82915,1.2376621
40088,5.2697787
31409,1.7358592
78777,3.4520698
60935,3.362908
31635,1.7892308
42046,1.9250855
30668,1.4025481
54462,3.9386034
12213,2.0325034
98122,1.7355175
28119,1.8798532
44861,2.5728772
86514,3.0682306
40606,3.024478
65984,2.4583836
77250,4.9319725
43545,3.3269734
28277,3.2230945
62993,2.8662863
62104,3.960343
26789,4.074173
47043,3.3760161
9911,1.2596352
90952,3.024478
1102,5.572733
10083,2.0863974
29271,1.3114796
50524,3.8764405
2248,4.9798326
59348,2.1498818
91563,2.1212406
39303,1.814111
85166,2.2170522
101717,3.3967466
65289,3.9954581
99830,4.4392586
77728,2.5763714
89713,1.3599412
12170,2.0925188
2397,1.4577909
12056,5.5970373
73334,1.3358684
99279,2.6216724
66959,3.2879825
56758,5.1429057
89359,3.8412147
56696,2.9674923
24031,1.3020363
82471,2.8988209
78293,1.6838131
6052,1.6162891
48468,1.1062849
17435,1.7396662
30183,3.8939095
65726,2.5466297
58775,2.1302838
63877,2.391426
37941,2.3970704
33105,2.1138406
9762,2.6967995
45684,4.927856
99196,4.9243374
21246,1.8729577
69286,5.232493
74572,1.9973919
22556,1.2173927
10812,1.9804432
98926,2.0156677
69527,4.327282
81271,2.4940643
70941,1.901968
62442,2.2567701
3905,2.2622123
44003,4.874326
86651,1.3148255
87305,1.7197216
74215,4.144354
52750,2.1877997
7330,4.9319725
76157,2.7630825
89833,2.438369
74333,3.0090442
54256,2.846695
39239,2.0917833
31174,2.378149
71683,1.4840138
5747,2.0171852
70792,2.520675
79861,3.2824545
3042,3.542211
58031,4.314698
58416,2.1187234
75646,3.6354527
21744,8.59415
24947,1.7285674
36498,2.231716
36896,2.2481668
2666,2.092415
87832,3.251688
37148,1.4208527
91382,2.3715572
77875,3.2110286
57022,2.1306803
86671,1.733295
95642,3.6420994
1703,3.9000163
81244,1.7143099
13000,1.5859985
54595,3.2872677
40532,2.8345907
63586,2.2742054
59961,7.4663544
84998,2.7758906
9947,2.3511636
48205,5.217442
7749,2.4204552
101161,2.1152246
95911,5.0697203
34289,1.7361517
53104,1.7620211
32537,2.8922863
64995,4.4392767
7998,4.9406347
43109,3.332026
42061,5.1847343
13582,1.8365109
38508,3.1214128
71536,2.8800979
39123,2.2767684
2181,4.357431
71709,2.035679
8470,2.9272983
34447,2.1533053
11016,1.8019371
24387,1.4778748
64170,1.9722095
86805,1.2086351
18970,2.119231
33727,2.6170197
35138,3.6559029
17007,2.2918062
90762,5.538289
99750,1.6344821
54779,1.17244
13928,1.9160216
96474,1.6059368
1637,1.7683697
13430,2.3071392
85013,2.4163487
43882,3.9317722
40848,1.4168591
2970,2.0316024
998,4.1223006
38015,5.313705
50051,2.616454
8833,1.9596026
14188,1.6528811
100473,4.579191
84231,2.0795412
28931,1.3057444
15788,4.584976
57550,2.0061727
13399,3.201644
8036,1.9482853
99755,1.4154029
26057,4.0444264
31097,5.9318852
18262,1.5817227
40678,4.5700855
51568,1.8585732
13311,2.3053758
98711,1.8109472
37617,1.8122954
3653,2.1451182
13757,2.0713165
10183,3.8761601
45390,5.2936006
79554,5.4758887
51725,1.1852374
50299,2.173282
98853,3.8962598
77613,2.011664
94540,3.9484096
13196,2.7891681
38669,2.2355602
91328,2.9603646
84236,1.792927
23297,1.286547
99514,1.9962897
22553,2.1541116
4312,2.2560978
21083,2.0372689
46234,2.099492
39307,2.1032484
81027,1.8798532
69639,1.8699584
91368,4.9439836
30054,2.077521
86999,1.882643
43493,2.7302692
41036,7.692891
39139,1.8828981
52248,2.4473553
86076,1.3412178
48497,1.2872434
54137,3.6479726
17337,8.285995
53988,4.2732797
71213,7.454484
21133,7.1300917
18882,1.4795125
87038,2.11789
55777,2.9518294
50620,3.0056782
55929,2.5244143
62309,2.8776221
49434,1.8847399
90656,5.6644506
34787,1.4866171
36030,2.0093508
46180,5.508467
77237,5.056388
11638,6.0659137
31282,1.7450123
43770,1.851593
84210,4.7124147
31816,1.8807828
17554,2.1169007
25952,4.590164
56473,1.4861224
61100,3.435741
64103,3.201644
36992,1.1539748
36454,2.0073767
58379,1.7366753
53539,2.0283475
51626,3.008597
6056,2.405301
50654,2.7892494
90970,2.1219714
59786,1.9961276
55980,1.4763188
12815,1.9482853
98716,1.8713584
72078,3.0985289
81287,2.0511703
66638,1.9056346
58784,2.2787902
94266,1.201004
30282,1.7579894
10645,2.3314834
66226,4.4597964
20449,6.8121653
79821,1.537262
45163,3.647171
16929,1.814111
50818,6.711774
24504,2.0171852
96918,3.249391
40763,1.9190345
8084,1.9596026
54947,1.8464782
80272,1.9373665
67607,8.701363
82231,1.7653177
90634,1.3659849
59973,3.253652
21111,5.1007667
4529,4.4403434
73833,4.6282506
39650,1.6308143
3554,2.0104241
79273,2.3145807
52735,2.3181973
29464,1.9291203
29652,1.7208548
17266,1.9282882
37855,3.7601428
34325,1.2378111
26254,2.616454
82014,4.055909
27240,1.380965
45565,4.5919437
54945,4.259393
3198,3.4518132
6318,5.3876247
20426,5.0483427
28787,1.3267186
29866,2.6543412
99952,1.9068971
59764,1.879226
96427,3.6946154
89865,1.4160566
64077,2.3398976
15056,1.2173927
98477,2.3557777
56584,2.0056603
89965,4.256949
67796,1.9814758
81693,12.199516
14404,2.2680516
81787,2.6281872
39770,3.1074057
38597,4.4318733
23234,1.503279
18088,3.7097726
80521,2.725613
87274,1.8174644
72144,2.1219714
27138,2.030019
41632,3.191493
100343,1.9663482
22802,1.370872
61453,7.8776045
90452,6.3027725
63577,2.4576433
40987,4.327282
69865,4.2859364
17012,2.228609
69659,2.3866282
54624,5.2484293
93022,5.0397253
17990,3.0598779
82615,10.396255
51819,3.4858527
6330,4.94466
53518,2.3805194
51730,6.2036033
23829,1.6682105
83344,1.7646108
83961,1.2864597
92847,6.393273
37546,4.458283
12726,1.4250357
15192,2.0863974
47527,4.191402
60245,2.4327898
15034,2.8107073
6770,2.219751
96405,4.9940863
33552,1.1752393
241,4.8089294
95885,2.307408
52325,1.7635176
18284,2.2270584
12262,2.2694712
38024,2.9844444
69240,1.4152381
26655,2.4382026
14415,6.13412
85462,1.2730892
33647,2.2647104
22610,5.232493
6580,9.081577
50384,2.380783
21182,1.7181792
50045,2.4156785
17117,1.972137
75466,3.0090442
29252,1.3707945
21953,2.6020417
62842,4.9522696
55371,6.219506
58204,4.283106
57316,4.0132375
94584,1.0798211
87194,5.278392
92997,1.893884
54297,2.300307
62656,4.7439036
54091,4.5746017
8941,2.4876041
32073,2.3651903
72603,4.4490733
1598,3.9785647
71027,4.410188
21780,8.493467
81794,6.4071426
77865,1.4947147
30370,8.642235
41682,5.232493
81876,1.9366531
7523,2.8018012
85987,1.3672826
43696,1.7653177
91950,5.732869
64658,2.1964073
91656,4.592155
99185,4.156284
23011,1.2279427
53339,2.5965853
27946,1.3372264
94105,1.6537366
88181,4.297131
34250,1.0953796
41356,3.1932764
62221,1.4786863
34259,2.709364
101678,1.950902
48773,2.553721
42641,5.025762
84129,4.309078
92383,1.9515975
23548,2.0901124
73440,4.156284
2699,1.8859787
4452,2.6048243
2674,8.276534
2330,1.7336822
82556,5.056388
7674,1.9456205
50161,5.098755
66664,1.3616979
72246,8.701363
6683,3.823278
13210,3.221786
20349,2.2571774
23169,4.1663995
97397,2.1878803
67171,1.602268
92429,4.5861
35877,2.3706188
27207,2.0967808
79292,2.6597528
86100,2.4151158
78918,3.2200675
51852,2.1162536
73639,1.7361517
62239,2.0750508
30071,2.0989866
83259,4.4996686
17417,2.5965853
524,2.439169
56170,1.8300397
12642,4.1418533
77344,1.4065726
4905,1.4283452
23922,2.954508
56707,6.978984
42475,2.818898
55261,5.6879168
22028,2.2560978
93025,4.3561597
56077,1.3569617
35987,2.9525795
85474,2.9272983
90936,8.328944
818,1.2535083
78710,2.191003
36758,7.047103
99722,3.670529
25700,1.9068971
37166,2.262578
48313,1.6160209
61627,1.9738798
40104,1.519664
25995,1.3500025
55162,2.300307
19620,3.0521517
82722,1.6387398
77523,3.1930156
20241,3.8587918
34074,3.4578977
9973,1.7099173
84159,8.580944
14819,8.328944
34865,1.562077
13628,2.6508622
6355,3.5631838
19994,4.4165344
72264,2.4517698
48719,2.056629
19779,2.037509
25475,2.703519
78129,2.0164115
77843,3.6419158
38429,5.732869
21666,1.4686906
22479,2.2487037
95851,9.120837
28438,1.4959698
93488,1.3222363
95766,1.0963769
41827,5.8292813
53859,2.9072452
48635,1.3275874
94749,2.4309676
12331,6.13412
7164,2.5689137
43857,3.443174
25887,4.079862
69948,1.9742932
68597,2.4959683
49538,4.1630073
96413,1.355715
92187,2.8258924
84114,5.1783476
32047,2.3489418
96173,4.1683426
8634,1.6998172
72838,3.5561957
16323,1.8159208
86288,1.7734575
45787,1.8349419
57016,2.73256
35814,2.9594889
41904,1.9697342
65669,7.5082827
18535,1.3616979
73039,2.4025033
14306,1.5853791
83082,2.8708546
70736,3.8643332
36631,1.9974716
71147,2.7632544
8078,1.6312563
72425,1.604173
64850,2.513946
59083,1.6850321
1348,1.1071196
31262,4.1160254
55086,2.9457185
87106,8.701363
36784,3.6517239
84645,2.9117405
9471,1.3387167
64404,2.2404492
59275,12.199516
4024,3.4578085
17136,1.9164336
78734,1.7300458
40726,1.9597003
20117,1.8877525
48011,1.6768856
22807,3.9120226
59371,2.7039077
50370,1.7507622
70762,1.7285101
37082,3.3906636
61514,6.2036033
11367,1.8182015
101192,2.7708347
70968,4.4630213
40286,2.1699123
63571,5.1783476
30581,1.6998732
58877,3.0517492
85419,1.7848237
25027,4.95547
92870,1.4900563
60910,2.2659965
80363,1.1807272
53605,2.3957942
1686,2.0474756
95678,1.7173986
92640,2.0958726
46800,2.4948146
54982,2.1716719
8162,3.5210629
87362,1.6651642
53280,1.0225656
23834,2.5164878
52581,3.6671348
46004,3.9420795
76034,12.199516
14907,2.7610462
40126,1.6728387
78503,1.1284287
60292,2.229737
53831,2.4865541
86153,1.9993832
19248,3.4466271
12731,1.089436
73215,3.1812239
13473,3.55476
23546,4.657044
100554,2.1699123
76708,1.1777134
101726,1.9757836
57264,2.0521128
30296,8.701363
63986,3.5711193
98067,2.8600674
24757,3.1421456
66846,3.5905695
48736,2.5636115
91285,4.800729
95692,2.6552763
80724,1.7640445
249,3.3490415
82947,1.2576947
64443,2.171502
12362,4.2518497
9368,2.0427773
583,1.643558
50305,4.038236
46514,2.0278862
45737,1.7831724
18996,1.863857
89742,1.578695
5976,2.2334476
85767,3.355793
50256,3.681254
19955,2.9571004
88502,1.1492159
986,5.4582906
11483,3.8788319
4249,1.1492484
37404,2.5361168
28737,1.9282882
37953,2.9790068
1390,1.9948044
56729,1.6317978
48142,2.5996227
65564,5.6442122
12957,1.775398
35876,4.95547
91657,1.6028857
96738,2.3239803
33620,1.8370185
81502,6.4134517
64868,5.2621474
84493,1.914161
23654,1.9160216
101705,1.4373968
15565,1.5524855
35431,2.193225
3561,2.694613
50968,2.0068805
1987,1.8122954
95670,2.8865478
99335,4.728403
9982,2.9710753
883,1.5781496
65573,12.199516
96382,1.3405285
87885,5.2615294
19711,2.3458655
61236,1.7297132
31357,3.0120354
83749,4.367874
2543,1.34093
73360,3.3967466
76797,3.365037
41341,2.2949317
51496,1.9982929
47934,2.5250428
84106,1.7848237
63309,2.756901
88760,2.8719943
46132,5.2993765
83090,1.8667088
27631,2.8345907
63934,3.5843463
43944,2.1089683
99802,4.1319737
60674,3.58315
74002,6.850868
21694,2.6452444
82831,4.482289
26781,1.2721262
37588,1.7347469
37999,3.603447
2883,1.3240216
48136,4.296938
98391,3.6113496
60291,5.8483834
45494,3.6191287
41747,5.119029
64058,3.7234073
78484,2.1762545
37620,2.0217237
7519,3.066339
3867,5.400738
37062,2.5515528
20989,4.7439036
90480,3.5897074
92035,4.2402062
31604,2.735216
64856,2.6113389
68154,2.6793056
73538,2.7412632
69049,2.5515528
5046,2.6369636
42812,2.120817
76268,1.5469263
78093,2.6061943
60126,3.607442
78427,1.9596026
29376,2.7300954
69253,1.4243481
32660,4.7250834
47951,1.9345379
81162,7.8776045
61059,5.9958696
32893,2.3333204
100359,5.771432
27202,1.9282882
32685,1.7031028
4159,2.127328
96403,4.423401
26385,2.4583836
37443,7.692891
98287,6.122151
53463,4.2801976
74453,2.524108
6458,1.2291546
16305,1.6586266
30399,1.8635039
25408,3.4171333
41067,2.306117
42891,3.2522302
85293,1.9585683
36945,1.6669083
39881,1.3066239
38056,1.7808554
74585,5.5970373
78601,1.089436
13148,2.2464657
73324,4.2888184
12523,2.889674
88281,4.8821726
85771,2.2560978
22116,1.9513006
43623,8.00615
83433,1.9231112
12861,2.7297623
2105,2.098637
2942,1.7470703
55689,1.4722228
58756,5.881552
55397,1.217854
33058,2.7545953
61538,5.8974843
89740,1.199403
27459,2.3145807
61565,2.4926393
96374,1.8015978
89122,2.0538635
22085,2.7575765
45457,4.867256
25835,1.8122954
101638,1.0455191
94819,3.253652
85597,4.135533
61004,3.201644
10786,2.485292
55692,1.4654837
58436,3.6523585
97884,1.4722209
11777,1.4984453
10717,2.6575215
51797,3.7278366
34573,2.241461
70603,3.5426373
43867,3.2095127
39301,2.194486
47293,3.1113462
74524,2.4616942
99083,5.6442122
17651,2.162847
57034,1.5379469
87551,2.0917833
45830,1.5379422
42619,2.233093
77248,1.6125424
45007,2.0009239
81118,1.1566293
87709,6.267904
42614,3.5132527
23849,4.595538
25444,1.3552966
40350,1.950902
93056,2.5136552
98456,1.9759419
15271,1.9757836
46532,2.7300944
100061,2.1940732
26278,2.7338653
54933,2.6766253
69479,3.4924903
11461,2.2492826
49616,2.1078541
87262,1.6634345
92514,5.1399918
98041,2.1033592
33135,4.2819166
60019,4.603105
43530,2.834353
26796,6.978984
42904,2.0056603
49507,1.8476202
74368,5.6664953
53873,4.0444264
38026,2.1620266
3287,1.2291546
85472,2.8833587
42477,4.3739095
41072,1.8409874
98053,1.9995549
94100,2.078454
8631,1.180013
101552,2.137141
96875,6.4234853
40429,1.2454345
33249,2.8800979
23306,1.6618788
71766,7.8590574
98795,2.5616155
15886,1.8644922
65593,1.5909135
4106,4.3155713
87635,1.6737394
88457,5.325572
53745,2.6406963
7562,1.9688611
46395,3.275722
10765,1.7450123
53510,5.368899
67388,2.3151572
76043,1.4872513
13317,3.4885345
4939,1.2223806
56246,3.2976108
27056,1.8080997
59684,1.3148255
51271,3.0872755
93704,4.055909
42809,3.592811
73883,2.8656702
63852,1.6155534
51103,2.9536054
34883,3.2326765
95297,1.8405838
49670,2.024979
65795,1.9054604
54228,1.8722055
3001,2.2949994
17306,1.9829845
30803,4.014087
53965,2.2713335
30661,2.8018012
39723,2.4528599
59889,3.6049733
58983,4.9439836
33062,2.9144251
93015,2.3340228
848,2.2372687
66832,5.8962083
98625,2.079248
62828,1.588804
70547,1.7185783
50838,1.9366531
69259,1.3512628
76073,2.8696892
81357,1.8889089
9513,3.9739246
11851,1.5248029
82569,2.5506833
30444,1.4846694
75781,2.3061886
24959,4.1990833
64979,4.384131
11934,3.2892923
23509,2.8853314
1903,3.9652715
16094,6.2976074
76012,1.8139908
52920,4.8423133
21966,2.4151158
22062,7.2782373
21376,4.9243374
85286,4.9673433
100667,2.3458655
91121,1.6266141
101352,1.4065726
56870,1.1830885
79069,1.637723
66097,1.9427047
35173,2.9864898
15890,4.280715
18098,1.7851186
27293,1.5376055
82808,1.9869344
79281,1.4678314
36513,2.357019
62478,3.8161483
27166,4.417672
66882,5.249085
83237,2.3274333
13586,2.9768353
64857,1.325465
54954,1.3306167
68745,3.5563865
47904,4.798222
90397,1.4307683
71175,1.098712
31110,2.2804193
84019,7.8776045
25310,2.194652
36715,2.7758906
45137,1.8182015
70177,2.7151842
59007,2.7827017
99264,3.3950891
19115,5.0172353
68950,3.3276663
52087,1.7811179
67914,4.16433
54710,2.0226774
25736,2.2522562
19203,1.7804465
12384,2.8988209
25318,7.6474543
9872,3.7391224
7305,2.4726996
2090,2.5635052
77972,2.1325684
18600,1.8002689
6061,3.1067562
94901,1.370872
89244,1.6962836
58328,2.1022632
50405,1.1072962
58698,1.9530325
66059,2.2822042
62162,1.7073438
73669,3.6169806
42330,1.5317912
19109,4.916423
45621,4.091701
69454,4.2296624
36118,3.6777048
74268,2.291604
92945,1.1344275
31129,2.4200585
95012,2.1878803
29348,3.090222
99162,3.9317722
74683,5.246453
44430,2.338748
33953,3.0517492
69546,3.55476
65424,3.4906058
41448,1.8111238
65417,1.4693549
100333,3.4167585
64343,3.1117058
89801,1.9408457
36247,2.3540912
84917,4.7463217
46382,3.603447
37739,1.1401062
19121,1.4214118
67817,1.1903391
19003,1.7581263
16982,2.2146003
57929,2.6942215
82840,3.1828418
48009,1.9235785
12003,3.248838
55838,4.4403434
14805,2.9991856
63621,3.491249
61707,1.9668505
16814,3.365037
40924,3.412331
49662,1.4923089
5033,2.7877781
47832,4.038236
18153,3.0347748
9088,5.6442766
88133,2.598039
63461,2.1329706
42332,3.9317722
4734,4.113398
72515,1.1142676
21829,1.4803605
72882,2.200323
98360,2.6245615
80457,2.2659965
99077,1.9171088
69337,4.8595138
67761,4.539546
97542,1.5819583
97232,2.2560978
68959,1.8544254
5727,1.597841
41521,1.3066239
912,1.2173927
83980,4.863674
32006,2.0245886
57753,1.4537096
89621,2.593651
95534,1.324677
91966,2.01451
69029,1.7695067
54451,2.1496274
82366,2.1358206
66124,4.295208
82087,1.3564355
14733,3.6829538
60618,5.3748736
53064,2.1938875
73172,1.1665645
55997,2.396032
51917,1.6453416
496,1.2223806
58156,1.5750425
26220,2.3603458
78087,7.454484
73827,5.2993765
85027,1.827307
12053,2.2918062
495,2.34387
39845,6.3328457
21833,1.6116765
66826,3.2187266
97610,1.8478348
21876,2.3178809
52984,5.881552
80589,1.6084268
84030,1.9042983
91429,2.0325034
94516,2.6286547
16762,1.2102516
56898,3.60843
73750,10.481795
55311,1.0110312
47885,2.696973
96416,1.8259087
10339,1.1658561
26378,4.863674
68317,4.020828
41986,1.0148752
10665,6.6899414
4084,1.9937091
60537,3.3358536
91712,3.8960366
5140,1.5144153
76075,2.2571774
100142,3.0661507
73580,4.433473
81201,1.5922089
53587,3.646556
17818,2.108965
85485,2.1823273
26495,2.1653123
99394,2.3284557
69529,2.068918
95391,5.5684214
57195,6.0559087
78057,2.0585432
7133,2.0122836
16025,1.006969
14197,2.586845
35961,2.2020597
58958,2.4475324
67560,1.9164336
73916,5.2484293
84102,2.1816287
11424,3.22156
30123,1.2210107
99160,4.478474
89157,2.6048806
29779,2.1991436
69635,1.895689
5937,2.092415
80705,3.0645795
20148,4.584048
89642,3.2200675
8299,5.217259
73851,2.827243
31898,2.5413136
6857,1.7772868
8172,2.2037039
2471,2.9093723
15771,2.1033378
22719,1.4920473
81133,2.4309332
4051,1.6998172
76455,5.576693
23723,4.3560905
57830,3.4521766
80265,1.2121861
