Id,Hazard
76960,2
27756,4
59964,4
75407,2
15379,1
72003,6
82498,4
65327,5
20378,3
49991,1
35312,3
87643,2
96297,2
8528,1
42001,1
53107,2
98738,2
47287,1
56210,2
20840,3
58994,1
28503,1
90355,3
23616,3
64944,7
93221,2
23667,3
82747,3
9345,1
57987,2
48489,4
51298,2
26449,2
25190,2
23168,6
18503,2
49414,1
34612,1
94122,1
70661,5
20542,8
34660,4
7640,1
65140,2
47592,2
49407,2
16073,3
56676,2
25224,1
68100,3
49634,2
61375,2
35006,4
73060,2
83846,2
56824,4
47598,1
19085,2
42724,1
95146,2
42761,2
76827,1
62932,1
9199,2
93630,4
85854,5
55224,2
45473,2
43053,2
7741,5
61947,5
6627,1
1481,3
15249,3
20543,5
52433,5
80614,3
50067,1
11165,2
85086,2
84402,1
8614,3
69361,6
80679,2
10877,1
68890,2
47681,1
60187,1
5531,1
18312,2
13644,1
21621,2
72874,1
66337,5
43405,2
82251,1
89415,3
100526,2
5552,3
2229,1
34328,1
69227,4
92063,5
25456,5
73139,2
4718,2
29048,1
82361,0
79422,2
75053,3
92483,2
89805,1
91880,2
5525,1
94792,5
86360,1
2220,3
92767,3
69763,2
29107,2
36318,2
25900,2
86278,2
30389,1
6905,3
66066,1
63276,2
22142,3
85678,5
23578,2
60174,2
52715,1
22783,1
23571,2
36352,1
51457,2
77374,1
55282,2
28348,6
38744,6
38297,1
30263,4
65978,1
45244,1
48722,3
32568,1
91606,2
91283,2
28745,7
35844,4
19922,1
73469,1
54445,4
82259,3
101278,4
93612,3
19510,4
79872,2
18435,2
101501,1
48616,2
71860,2
18347,3
26049,4
68311,3
57306,4
92868,1
22981,1
99733,2
95659,10
81646,1
29574,4
19518,1
96891,1
26815,3
29801,1
87820,1
39634,2
48803,2
3500,1
59855,2
56553,1
100162,5
56715,3
52253,4
12765,1
101962,5
57562,2
15999,1
54475,6
6669,2
62817,2
80517,2
95086,1
29320,1
97519,1
43766,2
19936,5
17522,2
66867,2
36876,2
2467,1
10076,1
31014,3
50443,5
98190,2
37665,5
21074,2
10424,1
77912,1
85793,3
16127,3
98011,4
44997,2
23101,3
88920,2
24096,2
88972,2
43105,5
61448,8
100692,4
49701,1
77790,1
74594,1
12298,5
79988,3
34616,10
36012,1
75433,6
90945,1
38601,4
95494,4
64381,2
24706,1
21801,2
5000,3
99416,1
60840,1
27608,3
99457,1
2725,4
46282,1
61836,4
28024,3
8038,1
51310,2
79827,3
69031,1
69840,2
38938,2
12302,1
50631,1
76169,3
57382,2
36153,2
78917,2
35737,2
60325,2
4353,2
42280,1
8081,2
17272,1
38355,4
52762,5
101062,7
37037,2
59131,2
7327,2
38404,3
44035,1
63399,1
64603,3
828,4
92346,2
81490,2
37156,1
28817,3
68807,2
63650,1
98551,2
18399,3
18499,2
19099,1
43138,8
46655,3
24921,5
77029,2
39257,2
45549,1
26239,1
40833,3
65505,1
14756,2
59126,2
78464,2
42389,2
14992,1
26650,1
13325,4
5064,6
59034,7
56693,2
30756,2
91571,1
9915,3
15026,2
44516,2
1418,1
23916,3
40469,2
25546,1
77348,1
68507,3
21919,3
88735,7
96047,1
92423,3
84610,2
53954,1
35632,1
32435,2
28104,1
95247,5
17258,1
74019,1
99620,6
65813,6
72091,2
59497,3
17363,1
45889,2
93749,3
19873,2
43218,2
6437,1
10580,1
94418,2
18426,2
18058,5
5431,1
79363,10
2386,4
80153,5
83685,1
51666,2
59702,1
38614,1
58787,1
26833,1
78577,5
74461,2
41539,3
65023,2
92347,7
57353,2
85702,2
43232,2
66582,1
82198,4
47677,3
22700,1
53825,8
6746,2
26498,3
19836,2
43495,3
97818,2
6658,3
70117,3
86524,3
60930,1
74932,4
35180,5
83006,3
8879,3
94274,2
40719,1
60071,4
57993,4
65265,2
55813,2
12146,2
45815,1
81399,2
42275,2
48081,2
48342,1
50,7
56589,2
91713,1
91345,1
26661,2
82627,2
45460,2
10583,1
73413,3
27833,2
87263,1
44590,4
100660,3
90240,2
73118,1
59881,3
7893,1
75622,2
85924,2
6146,8
50637,3
13723,1
89115,6
47705,1
76764,2
97736,3
11995,3
52584,2
80981,1
77401,2
20163,2
10325,1
13488,7
101058,2
5804,1
118,1
82326,1
35201,2
24773,2
44555,2
3806,3
27511,1
87105,2
26521,6
26638,5
80401,4
55398,7
5935,1
47933,2
62516,5
66384,8
5767,4
36559,7
51341,5
83936,6
39830,3
48997,3
79233,4
93596,1
94488,4
20842,2
13627,4
19477,2
52151,3
27784,2
49038,0
16716,1
38507,3
16460,4
99284,1
71106,4
18310,3
59832,4
78850,5
74516,5
87130,4
27699,1
36230,0
49735,3
88628,3
77562,2
68566,4
35398,2
43965,1
93243,2
8103,2
55118,3
33903,3
78661,4
8135,1
94524,5
21172,4
52950,3
96031,1
89728,6
64596,4
28792,3
37858,1
20744,1
29198,2
61658,8
35069,1
65227,1
78105,1
71950,2
18661,1
44825,1
96800,1
83239,2
20674,1
21956,1
40239,2
69480,2
1201,1
13434,1
73371,1
27297,1
13511,3
95475,2
51861,5
32698,6
92307,2
57127,2
18785,5
88549,2
84082,2
63938,2
22590,2
56722,4
85589,1
7363,1
80585,12
62791,5
10745,2
29507,2
9408,4
32903,1
22113,4
71399,2
23392,6
79480,2
25275,1
11401,1
81491,2
87047,1
77653,1
23659,2
74292,1
7494,1
6984,4
48824,2
6481,1
13046,4
16601,1
20284,1
97502,4
38354,2
81114,2
30326,1
14011,1
234,3
20094,2
87897,4
63211,2
89224,3
23251,2
38480,1
64008,4
28956,2
5456,3
36863,2
17053,3
80481,6
84765,3
45452,3
23633,2
89687,1
41068,3
26780,1
32269,1
73554,1
45391,1
91598,2
14030,6
85548,4
72063,2
19631,2
11015,1
34822,6
96215,3
2945,1
67313,6
48224,4
11716,1
35464,4
2667,1
48363,2
7286,2
91689,2
86607,2
82674,2
69334,1
97728,2
71008,2
49296,3
52902,2
86113,3
13923,4
3469,1
31506,2
36174,2
19180,4
86041,1
100195,1
74317,3
20416,5
2688,1
87867,7
97000,1
7211,1
26466,2
16499,2
3891,1
81021,2
22669,1
70960,2
46367,2
35253,4
95295,1
17812,7
67066,2
4276,2
44159,1
21962,2
20114,3
99707,4
72816,2
69438,2
12397,1
79489,3
68800,2
35089,2
31915,2
35704,2
52449,1
57156,4
26354,1
16368,2
52197,5
2459,1
33004,2
22270,2
38063,2
18795,2
34516,3
61982,2
25317,2
30151,2
62667,1
64640,4
7786,12
578,8
88414,4
57633,3
56753,1
77565,1
37122,2
37763,4
18254,1
26002,3
20204,1
58615,2
72244,4
96942,2
35859,1
96745,4
98382,1
100334,2
60001,5
82337,1
52304,2
59296,3
61761,1
72282,1
53675,2
5040,3
91103,2
6748,5
16733,1
101651,3
51466,5
14282,2
17360,1
26921,1
27422,1
86714,1
93089,2
30765,2
18668,1
41338,1
36491,4
72993,4
21377,2
29603,1
70843,2
12345,5
95386,3
77214,4
25447,1
50470,5
17026,3
72680,3
28368,7
20404,2
94247,3
62999,1
26181,2
49112,2
21557,1
29589,4
23538,2
19245,2
79206,4
81612,2
87385,5
85393,2
13838,2
17273,1
62243,4
91101,2
86723,2
54671,1
75563,2
96679,2
9483,5
22694,2
69513,4
68618,1
65128,4
64313,3
99809,3
16537,4
15748,2
70576,3
1953,2
73239,3
72631,1
87381,2
96344,2
92204,2
43113,1
68551,4
78031,5
8064,1
612,1
100256,3
93833,2
26209,1
82887,5
48415,1
10707,3
97775,3
90981,2
47707,5
82374,3
26232,2
82661,3
41331,4
54703,4
5806,3
87199,1
13527,3
92126,2
84511,5
36549,3
51994,2
101846,1
100405,1
46012,1
88849,1
45714,2
34382,2
57915,2
58127,2
228,3
29891,2
52347,1
16546,3
18112,3
85493,5
76790,1
47316,8
8324,3
16884,4
73503,3
40082,5
9343,1
1978,3
74963,1
17714,2
9758,4
29767,3
38363,1
30799,3
83721,3
100217,4
90796,4
101540,1
56363,1
49761,5
24672,3
34143,1
60828,3
51460,1
77322,4
90044,3
12515,4
56832,2
16112,2
81439,4
77380,2
24633,2
57424,2
100206,1
56331,3
59829,2
60216,2
72451,6
28467,1
26882,1
49413,2
53361,2
25913,1
493,1
83779,3
37385,2
26061,7
820,2
86233,1
72271,2
39375,2
92057,3
26292,2
42539,1
74198,5
13419,2
13442,1
15166,1
30498,2
45193,1
87212,8
75509,3
14943,2
93960,1
90330,2
42103,1
101927,2
42257,1
80552,1
42111,5
63729,2
16970,2
31936,2
15681,2
454,3
16288,1
98842,1
83230,2
45818,1
10507,2
12325,1
10500,3
45638,2
50090,2
5830,2
2262,4
57170,2
6031,3
41684,1
89620,1
42683,6
206,3
72204,4
17372,1
6666,2
55178,3
28933,2
47204,8
35264,1
81973,1
79643,1
78328,5
62206,3
44735,4
27856,1
36679,2
52555,2
68734,2
2277,1
43782,1
66476,1
50123,2
16428,4
82779,1
79373,3
88963,3
71929,4
8548,1
45669,1
79910,1
42934,1
59606,4
64671,1
10526,2
29418,8
40788,2
72811,1
48388,6
100819,1
54117,2
90210,1
7474,1
7913,2
4914,2
45622,2
40667,4
56134,3
90162,2
95471,2
36487,2
49652,3
52371,1
38068,2
8390,1
53448,2
64122,4
60725,2
37736,3
6233,3
56613,6
86693,1
83037,2
37242,2
74849,4
14601,1
57994,5
88293,2
92013,4
7149,1
9844,5
11850,6
5305,1
63196,5
30697,1
74537,2
52952,1
67299,2
33661,2
73830,2
86667,2
32953,1
20085,2
88064,3
77778,5
27341,1
57302,5
32087,2
91943,7
37391,2
52756,2
98936,2
39276,4
48753,4
45962,3
35017,3
58485,1
8663,1
21217,3
57126,4
54494,1
29505,1
84746,2
8486,1
16121,4
233,2
55602,1
2675,2
33905,1
72540,1
77677,3
74067,2
100682,1
100131,3
43789,1
22025,2
61839,3
94706,2
38807,2
61053,4
970,1
30834,1
19226,2
77794,1
8919,12
70531,2
77453,2
73969,3
89187,2
87973,2
96300,2
77527,2
78058,3
60450,1
21369,9
14746,2
79046,2
33419,3
79962,1
86894,5
42549,3
82160,2
24186,5
61536,1
29001,4
83207,4
99166,1
77351,1
32436,3
76506,2
27899,2
27116,1
17208,4
69146,1
89484,4
71628,4
79857,1
13500,1
37523,1
56968,1
2651,3
19043,1
14103,2
99551,3
75395,2
79782,1
75930,1
90611,1
2225,1
50140,4
49146,3
39256,2
48807,3
70855,2
93735,2
77647,1
66064,4
45317,2
69835,1
61700,2
5162,3
29578,1
96601,1
49159,1
59046,2
25041,4
67276,4
72509,3
2331,2
79329,1
86896,2
96580,2
52728,2
83281,1
62600,2
100498,1
80727,2
74426,1
98645,1
58242,2
50211,3
71020,2
55992,1
89777,4
77471,1
15248,1
54827,5
34472,3
48966,1
75264,2
74712,12
48991,4
41333,2
19739,2
25827,4
88259,2
17304,1
67254,2
97106,2
67368,2
25855,5
29025,6
70404,4
26179,6
90794,4
27618,3
33686,1
86528,4
71617,1
77866,3
2852,1
52880,1
20446,2
9022,2
3402,2
79621,6
23456,3
52332,1
41569,3
39176,4
24183,3
22316,1
91761,2
15831,1
96312,1
26286,3
90959,2
55003,1
92836,1
78174,5
78889,1
2870,1
66707,2
69035,3
86102,1
46760,1
57762,1
3446,3
71834,1
63424,2
18022,1
4841,3
86658,4
62923,1
11927,1
23399,1
44046,4
11295,1
34488,1
101384,2
69231,1
75938,2
86460,3
33843,3
14414,2
13160,2
47860,2
98837,1
58387,3
89806,2
8823,1
54285,2
27400,4
4408,3
79604,4
7620,5
6574,1
88385,1
9380,1
74984,8
71645,3
54428,1
9330,1
2518,1
27402,2
90471,1
12745,2
31379,3
89723,1
7699,6
56669,9
61846,1
94190,1
97659,6
7817,6
64510,2
69087,1
35975,1
26891,7
26250,3
2297,1
29122,8
29268,2
26805,2
47019,1
12916,3
44550,3
46738,4
16399,3
58150,2
22069,2
56380,1
89571,1
13361,4
44491,3
54726,2
46331,4
52194,1
26887,2
1708,2
42430,4
52324,1
5373,2
93412,2
100008,2
82168,1
7530,2
30074,3
89549,3
47209,1
66390,4
92838,2
27025,12
87073,4
16183,4
28049,1
57900,4
74293,5
71644,2
15241,2
74113,1
19914,1
81758,1
35655,1
30647,5
101374,1
77947,3
52601,3
2897,1
100959,3
43591,2
59707,2
22642,3
100273,1
31723,1
43169,4
58635,6
93244,2
72420,6
83062,5
88399,1
35267,1
79953,3
12208,2
54500,2
41540,4
16267,1
14832,2
20425,1
100537,3
34229,7
44939,1
46270,2
38759,3
53234,3
92712,1
67373,3
61570,1
86634,1
99086,3
64599,3
52074,3
74927,2
71923,1
1009,1
50669,2
62894,4
42799,2
96253,2
58827,2
8987,2
69320,3
2589,2
86826,2
1065,2
24156,2
1584,5
90886,6
88672,4
29855,1
56975,2
81723,1
89889,1
67938,3
21422,1
87644,3
92584,6
42526,2
61644,1
69806,1
76041,4
62477,4
56565,3
41981,2
46711,2
71975,2
22629,6
38172,2
72502,1
48680,3
55829,4
46685,3
8995,3
93874,1
98974,2
98537,2
96420,4
52399,1
58118,1
9295,2
53993,1
95869,2
83429,1
79453,3
12043,4
99560,8
29039,1
43886,2
76129,3
35310,1
97733,4
15362,3
76134,2
97295,3
25951,2
91396,8
57960,2
8079,3
42326,3
80110,1
80508,2
97361,3
14877,2
68165,1
62725,1
76140,4
9799,1
22492,1
89018,2
48792,1
60855,2
16306,1
58712,2
18041,5
25591,7
14213,2
18351,3
26064,1
31286,5
66171,1
91276,2
10151,4
27572,2
100700,3
15744,1
48227,2
92255,1
5351,4
95521,2
5958,2
86637,1
52217,6
91332,1
44333,1
39950,4
6548,1
92111,8
58081,1
49956,2
63995,2
12906,1
87667,2
53241,2
83014,2
18528,1
23136,7
98251,4
7895,2
81579,5
54401,1
39357,3
38438,2
3802,2
37956,2
100224,4
20052,2
54009,8
59542,2
92879,2
39017,2
35878,1
59298,8
82861,3
47676,4
39090,5
55150,2
6337,2
10297,2
28822,2
15359,2
2347,4
94691,2
95173,4
46926,4
19950,1
19459,4
77329,5
35055,7
87872,1
31938,1
380,3
60560,4
31300,1
75605,3
100185,1
16804,2
9200,2
4923,2
35262,2
94399,4
25557,1
81208,3
16908,2
74900,1
26331,4
90991,1
83891,2
46717,2
98532,4
12845,3
42450,1
47365,2
80901,1
265,1
39787,1
10395,2
90721,2
32623,3
48132,3
48750,3
53327,2
15978,2
49195,2
56746,1
90517,1
91150,2
58504,2
10243,1
18182,1
51948,2
96039,1
84152,3
43842,2
16256,7
46051,2
64549,2
15198,2
80659,1
88594,1
34693,4
17742,2
37657,3
69046,4
16421,5
91550,4
41040,1
6513,5
5268,3
70486,2
50004,1
59410,2
55123,1
68662,2
70444,1
38442,2
30094,1
71058,1
2441,5
22973,2
38334,6
42956,2
62179,2
62419,2
10696,2
71915,6
40649,2
86791,2
2091,2
35242,3
45276,3
79218,1
66452,1
92894,2
96591,2
52109,2
57854,2
45158,1
91706,2
100167,2
82944,2
46299,3
32338,1
60977,2
38809,2
60666,1
82948,4
28214,2
51733,1
73704,3
95233,3
99855,2
11550,4
14131,1
5495,1
34475,3
7992,4
78976,2
38121,3
23637,1
16441,4
20107,2
62149,1
100403,5
80505,2
75629,2
45793,2
85476,3
88687,3
4544,3
101729,7
33194,1
56014,1
101189,2
68599,2
34651,1
46573,2
55385,3
11283,5
88724,1
72670,6
11374,1
25499,1
45974,5
28450,4
2278,4
86788,2
70910,2
4547,1
24753,3
90976,2
61953,2
86800,1
98875,3
55671,1
354,1
87660,2
21042,1
57066,1
5491,4
56950,1
7584,1
39976,2
82578,2
8467,1
84036,1
62293,4
74173,1
66184,2
15607,2
430,1
40202,2
65591,1
18703,1
36697,8
45354,1
99651,1
49698,5
83077,2
5518,2
82199,1
80399,3
11100,1
57942,1
93995,1
49116,7
11576,7
33842,2
30110,1
63353,5
90766,3
26538,5
49862,2
93320,1
23985,2
5449,1
62475,4
61455,4
55381,2
4612,1
44204,3
84241,2
69673,2
48953,1
72615,2
53395,2
35769,2
31710,2
16400,7
13305,1
90677,1
91075,2
11886,2
61306,3
96776,2
6854,3
97859,2
49039,2
75695,3
87322,1
7190,1
61804,1
11212,1
47256,4
65989,2
28339,2
84788,4
9131,1
61316,3
36490,6
56617,2
82701,1
59284,3
83284,2
27346,3
34899,1
97136,12
65025,1
47862,2
88253,6
42096,1
5006,6
29381,1
50961,1
13709,2
83151,1
59880,7
80179,2
91412,3
92897,1
60407,2
7999,4
72660,2
77371,2
28873,1
18805,2
61737,2
42012,3
70820,5
29963,1
28006,3
87970,2
19483,1
99681,6
58154,2
46611,4
20908,2
64685,4
94393,2
89379,2
48366,2
24221,1
4925,5
45722,1
92128,1
22680,6
49650,2
32271,2
7167,1
19279,1
28944,2
98600,3
15314,2
20762,3
22056,2
100044,2
59822,2
16828,2
60966,3
75082,1
58476,6
25039,3
22055,2
71340,6
29038,3
64363,1
89564,3
81407,2
89491,1
19741,2
14672,1
70584,1
42201,1
10579,2
19554,2
68966,4
34007,2
55164,3
91734,2
86117,2
12585,1
71210,2
34406,2
38893,2
26707,2
42605,2
5781,1
42468,2
54818,1
52998,2
83059,4
68170,2
82550,5
9423,3
84161,1
80352,2
90693,1
12075,4
3193,1
60474,1
90277,3
96224,2
26463,1
3126,2
54629,2
59538,2
60753,3
90542,2
19058,2
37456,2
63232,1
75929,2
9054,1
56185,3
13541,2
66729,3
98850,3
25719,1
27462,2
41357,1
92627,1
49649,2
71162,2
29217,1
75070,8
86311,2
70236,5
46164,1
71973,7
43435,3
99304,4
28276,1
64371,6
100845,4
97438,2
26009,3
80765,1
55144,3
71687,4
84340,5
61120,1
81736,2
77543,5
74145,5
92495,3
44945,4
19539,2
59455,2
25922,2
52103,5
26697,2
27589,1
5745,1
86186,1
24636,1
83015,2
24269,4
86994,6
68367,3
47988,1
30063,5
65904,5
73585,2
96740,1
18554,5
44377,2
89387,4
55552,1
11631,2
56723,2
17213,3
66791,1
86903,1
6872,2
55488,2
67623,6
457,1
59010,1
46836,1
37964,2
44096,1
26613,2
30044,3
16422,2
52020,2
6109,1
53322,1
60644,2
98066,2
2481,5
82294,2
91464,1
26055,2
25933,2
84804,1
98233,1
63366,2
69550,2
60623,1
46768,2
89518,3
97311,2
5555,3
91486,1
25998,1
53258,1
16654,2
14244,2
34700,2
86015,2
1169,1
30226,1
82280,4
12807,1
72928,2
20851,2
64125,2
6284,2
35952,4
101575,5
101633,2
1923,2
73425,5
71800,7
28479,6
84145,2
59095,2
4571,1
22126,4
58996,3
25530,6
76064,5
90724,2
88240,5
49484,3
70243,1
2506,2
83205,4
42451,2
88368,2
23256,2
65943,2
70462,1
847,3
70955,0
27447,2
64591,1
81585,2
14303,6
27925,3
81178,1
75815,1
32364,5
60301,4
26748,2
99169,3
35475,8
75683,2
95423,2
35738,7
54488,2
20185,2
40647,2
98459,2
85285,2
38043,2
35812,4
101386,4
86970,3
86191,1
31884,4
100568,2
95698,4
29725,4
64901,2
92251,3
93718,4
78200,3
45741,2
98438,1
65680,2
49078,2
1891,3
72302,1
81461,1
3098,1
76749,1
71424,2
50468,1
12587,5
44241,2
95192,1
32599,7
75109,1
41533,6
71641,3
20150,2
42955,2
93641,1
31988,2
36349,7
38920,1
88418,2
67900,2
62783,1
61503,1
6611,1
75217,1
41440,1
14532,2
3435,6
49962,6
30171,1
95392,1
50213,2
31335,6
47941,3
54495,2
95842,1
53262,1
11072,1
25769,2
32993,1
49917,1
81316,7
97729,3
99634,2
61865,2
6407,2
65012,5
80873,2
43372,3
85667,2
36282,2
46660,3
44055,1
23447,2
70230,5
101088,2
55678,3
53932,2
16741,1
31701,1
44440,1
54501,1
94207,1
6635,2
59853,8
70490,2
64148,3
60733,2
2445,1
90461,0
51235,8
53524,1
25585,1
20341,2
31054,2
96827,8
26770,2
53649,1
36184,3
78607,2
67357,2
91025,2
2058,2
55275,2
47512,1
84214,4
92941,2
52680,12
27755,1
101048,10
55675,4
49225,2
16055,1
46188,1
2296,5
11342,2
35112,1
70320,2
54587,5
9532,2
3538,2
18979,4
7549,1
90775,1
24046,2
43417,3
48873,5
2318,10
21752,2
19304,2
35915,1
24934,2
53935,3
37124,2
94642,5
20357,6
85655,2
45365,1
31972,2
67925,4
79338,3
37581,2
53511,2
48711,5
28198,2
47787,1
21367,3
101642,1
30680,1
84890,2
5542,5
10064,5
92171,2
4379,2
101157,2
7563,2
73340,1
40001,3
34735,3
67699,1
62835,1
82793,1
57331,4
81944,3
50176,1
53416,5
85031,6
95109,2
14823,2
84880,1
7037,5
19940,1
99021,5
15953,6
28389,6
93986,1
54160,5
14937,3
90195,1
9290,2
40367,2
715,2
2247,6
43891,1
55018,1
12449,2
16749,2
79209,1
29556,5
61102,1
48710,1
13491,3
1910,2
69247,1
2775,1
54689,7
86912,2
15041,2
99158,4
95784,1
16097,4
62039,6
48004,2
94313,4
37257,5
32678,2
66436,1
69910,2
439,1
94401,5
69902,1
94170,1
41445,1
49257,1
59244,3
33657,4
42252,2
47967,1
87600,1
85709,7
27874,1
17143,2
23684,4
69991,4
50365,2
52147,3
50761,2
15348,2
68727,3
24682,4
16981,2
47541,2
4055,1
75757,4
34009,2
49673,3
90757,1
17532,4
46582,2
6317,1
67188,5
76011,2
18732,1
3739,1
307,4
41873,3
62304,1
50181,3
82616,2
31571,4
33498,1
16539,1
84521,2
4398,2
15441,3
22937,3
96026,1
20345,3
70100,2
19727,1
98430,4
37671,1
20050,1
18806,1
86707,4
951,4
64909,6
40036,3
70533,2
68008,4
20428,5
63273,1
14471,2
3477,6
76885,4
39600,1
14807,1
97820,2
35022,1
74988,2
63311,2
68914,1
95924,7
67267,2
99955,1
74503,5
78260,6
33549,1
18798,2
12675,1
16679,3
29230,2
85112,2
39435,2
93454,2
1291,3
20888,1
746,2
26767,2
47757,4
58489,7
84707,3
72458,6
2047,2
18117,1
92264,2
3061,2
83406,7
74485,1
87015,4
80058,2
30305,2
82039,3
20503,5
51659,2
82710,4
7267,3
51835,2
98436,3
95424,1
69774,2
29896,7
31411,1
60099,2
38405,1
19490,3
84567,2
12608,6
84684,2
45190,2
67227,2
28509,1
44597,2
45499,3
80096,4
35692,2
56298,4
2271,1
12942,2
79340,1
49500,2
91909,1
12036,2
24271,6
58605,2
59783,2
50766,1
79701,4
47595,2
5923,2
72901,3
94748,3
36731,1
48578,1
55937,1
50594,4
75551,1
73155,3
7561,4
83632,7
77328,3
50409,3
44520,2
22584,1
42672,3
94659,1
48668,4
57539,3
99079,2
28600,4
55201,1
16158,2
27299,2
18025,2
28118,4
63552,4
87783,2
19272,1
88943,5
87388,2
92815,2
36693,2
28386,3
53354,4
5677,5
10734,6
49118,5
69446,1
5948,1
61545,2
28937,5
22134,2
66377,2
66127,3
17776,2
82422,4
46925,2
67093,1
44521,2
28356,2
83012,1
86908,1
88588,2
61185,3
77693,3
101803,1
7968,3
57247,7
63061,1
41337,1
18687,2
603,2
77463,3
44641,4
64386,2
30482,3
47879,2
78787,1
85935,3
57567,1
69792,2
89509,2
4654,3
42217,1
6302,3
75670,2
38388,1
70938,12
4614,3
8576,1
99481,3
11095,2
97982,1
31199,3
23452,1
22952,2
5185,2
34770,3
15858,5
29270,6
6419,3
83174,3
98996,2
6815,1
4782,3
23745,4
15343,4
11699,7
4896,1
98076,2
100539,6
19422,2
67512,2
77420,5
43650,4
9178,1
72267,3
22406,2
23872,1
57517,6
58370,2
83851,1
83808,2
20807,1
13344,4
7461,5
78941,3
82679,2
33508,2
4430,3
34161,7
50008,1
43220,3
5762,4
99953,2
78606,7
4673,1
69914,1
18481,3
89796,1
19715,3
19884,1
81635,4
72573,2
87954,2
59636,3
70911,1
95384,3
87002,2
61282,6
64990,4
25735,1
3766,3
71949,2
43741,1
96343,4
33847,4
30343,4
187,1
93178,1
38413,1
91314,2
90121,2
57641,2
26069,3
72362,4
19230,2
50605,1
42715,3
8709,2
39819,2
77949,1
63270,2
100397,1
55085,1
8892,1
90830,2
18469,1
21935,1
99131,4
85515,2
12336,6
91790,1
50047,3
89875,6
43437,2
48419,3
32650,4
13492,2
28808,5
90239,2
18563,1
96632,4
101992,10
33731,1
15778,2
66145,7
22920,1
39929,4
8931,4
34513,1
3545,4
77961,1
574,1
94474,5
76648,3
74696,2
87165,1
46110,2
17552,1
23904,4
9760,4
94459,3
40022,5
43825,1
4090,2
68952,3
51671,3
77133,4
59333,4
72046,2
41326,2
91870,1
94846,2
32686,2
14036,2
92694,5
82992,1
55404,1
25500,1
53880,1
61371,2
31187,1
48996,3
63263,3
82484,4
14808,3
34826,2
63935,4
48470,4
58148,4
55668,2
82287,2
92512,2
74020,7
37399,4
62945,2
22591,2
50270,2
1034,4
72514,1
42765,2
20303,6
12716,5
62397,5
86907,4
90069,5
18673,4
8649,2
12824,2
30729,2
32256,3
88017,3
24375,2
42639,1
70382,6
24656,2
6172,2
71957,2
35169,3
32666,2
5477,6
98107,4
57907,5
24103,4
18744,3
92480,2
43197,2
101198,3
93707,1
6695,3
88569,1
57053,2
83212,2
42578,4
48368,4
87938,3
61940,1
29621,4
93111,1
58441,1
40980,2
20475,1
97492,5
44896,2
25867,3
81515,4
56657,1
80795,4
35513,2
5996,2
18035,5
3731,3
44947,2
13495,2
44036,1
34551,3
98909,4
66539,5
91209,5
95758,5
96807,2
46000,1
100342,4
27712,1
71035,2
44469,5
80089,2
26289,3
11382,2
60434,5
96154,1
33738,1
70681,2
73556,5
13959,2
