Id,Hazard
76960,3
27756,3
59964,4
75407,2
15379,2
72003,4
82498,3
65327,3
20378,3
49991,2
35312,3
87643,2
96297,3
8528,3
42001,3
53107,3
98738,2
47287,2
56210,2
20840,3
58994,3
28503,1
90355,2
23616,4
64944,5
93221,2
23667,3
82747,3
9345,2
57987,3
48489,3
51298,3
26449,2
25190,2
23168,2
18503,3
49414,2
34612,2
94122,3
70661,3
20542,5
34660,2
7640,2
65140,2
47592,2
49407,2
16073,3
56676,3
25224,2
68100,4
49634,3
61375,2
35006,3
73060,2
83846,3
56824,3
47598,2
19085,3
42724,2
95146,2
42761,3
76827,1
62932,2
9199,2
93630,3
85854,4
55224,3
45473,2
43053,2
7741,3
61947,4
6627,1
1481,3
15249,3
20543,3
52433,3
80614,4
50067,1
11165,2
85086,3
84402,2
8614,2
69361,4
80679,2
10877,2
68890,2
47681,2
60187,3
5531,2
18312,3
13644,2
21621,2
72874,3
66337,3
43405,3
82251,2
89415,3
100526,3
5552,3
2229,2
34328,2
69227,2
92063,3
25456,3
73139,2
4718,3
29048,2
82361,2
79422,3
75053,3
92483,2
89805,2
91880,2
5525,1
94792,4
86360,2
2220,3
92767,2
69763,2
29107,2
36318,2
25900,2
86278,2
30389,2
6905,3
66066,2
63276,5
22142,3
85678,4
23578,2
60174,3
52715,2
22783,2
23571,3
36352,2
51457,2
77374,2
55282,2
28348,4
38744,3
38297,2
30263,3
65978,2
45244,2
48722,3
32568,4
91606,3
91283,2
28745,4
35844,3
19922,1
73469,2
54445,3
82259,2
101278,3
93612,4
19510,3
79872,2
18435,2
101501,1
48616,2
71860,2
18347,3
26049,3
68311,3
57306,3
92868,2
22981,2
99733,2
95659,4
81646,2
29574,4
19518,2
96891,4
26815,3
29801,2
87820,2
39634,2
48803,2
3500,2
59855,3
56553,1
100162,3
56715,3
52253,5
12765,3
101962,3
57562,3
15999,1
54475,5
6669,2
62817,2
80517,2
95086,2
29320,3
97519,2
43766,2
19936,3
17522,2
66867,3
36876,2
2467,3
10076,2
31014,2
50443,3
98190,2
37665,4
21074,2
10424,2
77912,1
85793,2
16127,4
98011,3
44997,3
23101,4
88920,2
24096,3
88972,2
43105,4
61448,9
100692,3
49701,2
77790,2
74594,1
12298,3
79988,3
34616,4
36012,2
75433,5
90945,2
38601,3
95494,3
64381,2
24706,2
21801,3
5000,3
99416,3
60840,2
27608,3
99457,2
2725,4
46282,3
61836,3
28024,3
8038,2
51310,2
79827,2
69031,2
69840,2
38938,3
12302,2
50631,2
76169,4
57382,3
36153,2
78917,2
35737,3
60325,3
4353,5
42280,2
8081,2
17272,2
38355,3
52762,4
101062,5
37037,4
59131,3
7327,2
38404,3
44035,2
63399,2
64603,3
828,4
92346,2
81490,2
37156,2
28817,3
68807,2
63650,2
98551,3
18399,3
18499,3
19099,2
43138,6
46655,3
24921,3
77029,2
39257,3
45549,2
26239,3
40833,3
65505,2
14756,2
59126,2
78464,2
42389,3
14992,2
26650,1
13325,4
5064,4
59034,5
56693,3
30756,3
91571,3
9915,3
15026,3
44516,3
1418,2
23916,3
40469,3
25546,2
77348,2
68507,3
21919,3
88735,4
96047,2
92423,5
84610,3
53954,1
35632,2
32435,2
28104,1
95247,4
17258,2
74019,2
99620,5
65813,3
72091,2
59497,3
17363,1
45889,2
93749,2
19873,2
43218,2
6437,2
10580,2
94418,2
18426,3
18058,4
5431,1
79363,7
2386,3
80153,3
83685,3
51666,2
59702,2
38614,2
58787,3
26833,2
78577,3
74461,2
41539,2
65023,2
92347,5
57353,3
85702,2
43232,2
66582,2
82198,3
47677,3
22700,2
53825,6
6746,2
26498,3
19836,2
43495,3
97818,2
6658,3
70117,3
86524,3
60930,2
74932,3
35180,3
83006,3
8879,3
94274,3
40719,2
60071,3
57993,3
65265,2
55813,3
12146,2
45815,2
81399,2
42275,2
48081,2
48342,2
50,5
56589,2
91713,2
91345,2
26661,3
82627,2
45460,2
10583,2
73413,5
27833,2
87263,2
44590,3
100660,3
90240,2
73118,1
59881,3
7893,2
75622,2
85924,2
6146,8
50637,3
13723,3
89115,4
47705,1
76764,2
97736,3
11995,3
52584,2
80981,2
77401,2
20163,2
10325,2
13488,5
101058,2
5804,2
118,2
82326,2
35201,3
24773,3
44555,2
3806,3
27511,1
87105,2
26521,5
26638,3
80401,4
55398,5
5935,2
47933,2
62516,4
66384,5
5767,3
36559,5
51341,6
83936,5
39830,3
48997,2
79233,3
93596,2
94488,3
20842,2
13627,4
19477,2
52151,3
27784,3
49038,3
16716,2
38507,3
16460,4
99284,4
71106,3
18310,2
59832,4
78850,4
74516,3
87130,3
27699,1
36230,1
49735,3
88628,3
77562,3
68566,3
35398,2
43965,2
93243,2
8103,2
55118,3
33903,3
78661,3
8135,2
94524,4
21172,5
52950,2
96031,2
89728,7
64596,3
28792,3
37858,2
20744,2
29198,2
61658,7
35069,3
65227,2
78105,1
71950,3
18661,2
44825,2
96800,2
83239,3
20674,2
21956,2
40239,2
69480,2
1201,2
13434,2
73371,2
27297,2
13511,3
95475,3
51861,4
32698,5
92307,2
57127,3
18785,6
88549,2
84082,2
63938,3
22590,3
56722,3
85589,1
7363,2
80585,5
62791,4
10745,2
29507,3
9408,3
32903,2
22113,3
71399,3
23392,4
79480,2
25275,2
11401,3
81491,2
87047,2
77653,2
23659,2
74292,2
7494,3
6984,3
48824,2
6481,2
13046,3
16601,2
20284,2
97502,3
38354,2
81114,2
30326,1
14011,1
234,2
20094,3
87897,3
63211,3
89224,3
23251,2
38480,2
64008,4
28956,3
5456,3
36863,3
17053,2
80481,3
84765,3
45452,3
23633,2
89687,2
41068,2
26780,2
32269,2
73554,2
45391,3
91598,2
14030,5
85548,3
72063,2
19631,3
11015,2
34822,7
96215,2
2945,2
67313,3
48224,4
11716,2
35464,3
2667,2
48363,3
7286,3
91689,3
86607,3
82674,3
69334,2
97728,3
71008,3
49296,3
52902,3
86113,3
13923,3
3469,2
31506,3
36174,2
19180,4
86041,2
100195,2
74317,3
20416,4
2688,2
87867,6
97000,2
7211,1
26466,2
16499,2
3891,2
81021,3
22669,2
70960,2
46367,3
35253,3
95295,2
17812,4
67066,2
4276,2
44159,2
21962,2
20114,3
99707,3
72816,2
69438,2
12397,2
79489,3
68800,3
35089,2
31915,3
35704,2
52449,2
57156,3
26354,3
16368,3
52197,4
2459,2
33004,2
22270,2
38063,2
18795,2
34516,3
61982,3
25317,2
30151,3
62667,2
64640,3
7786,8
578,6
88414,3
57633,3
56753,1
77565,2
37122,3
37763,3
18254,2
26002,3
20204,2
58615,2
72244,3
96942,1
35859,3
96745,3
98382,2
100334,2
60001,3
82337,1
52304,2
59296,3
61761,2
72282,2
53675,2
5040,3
91103,5
6748,3
16733,2
101651,3
51466,4
14282,2
17360,3
26921,2
27422,2
86714,1
93089,2
30765,3
18668,2
41338,1
36491,3
72993,3
21377,4
29603,1
70843,3
12345,3
95386,2
77214,3
25447,2
50470,3
17026,3
72680,3
28368,6
20404,3
94247,4
62999,2
26181,3
49112,2
21557,2
29589,3
23538,2
19245,2
79206,3
81612,2
87385,4
85393,2
13838,2
17273,2
62243,3
91101,3
86723,3
54671,1
75563,2
96679,2
9483,5
22694,2
69513,3
68618,2
65128,4
64313,3
99809,2
16537,3
15748,3
70576,3
1953,3
73239,2
72631,2
87381,3
96344,3
92204,3
43113,2
68551,5
78031,4
8064,2
612,2
100256,3
93833,2
26209,2
82887,4
48415,2
10707,3
97775,2
90981,2
47707,4
82374,3
26232,2
82661,3
41331,3
54703,3
5806,3
87199,2
13527,2
92126,2
84511,3
36549,3
51994,3
101846,3
100405,2
46012,2
88849,2
45714,2
34382,2
57915,2
58127,2
228,3
29891,2
52347,2
16546,2
18112,3
85493,4
76790,1
47316,7
8324,2
16884,4
73503,3
40082,3
9343,2
1978,3
74963,1
17714,2
9758,3
29767,2
38363,2
30799,2
83721,3
100217,3
90796,5
101540,2
56363,2
49761,3
24672,3
34143,1
60828,3
51460,2
77322,3
90044,2
12515,4
56832,2
16112,2
81439,4
77380,2
24633,2
57424,2
100206,1
56331,3
59829,2
60216,2
72451,7
28467,1
26882,2
49413,2
53361,2
25913,1
493,2
83779,3
37385,2
26061,7
820,3
86233,1
72271,2
39375,2
92057,3
26292,2
42539,1
74198,3
13419,2
13442,2
15166,2
30498,2
45193,1
87212,8
75509,2
14943,2
93960,2
90330,3
42103,2
101927,3
42257,3
80552,2
42111,3
63729,2
16970,2
31936,2
15681,2
454,2
16288,2
98842,2
83230,3
45818,2
10507,2
12325,2
10500,3
45638,2
50090,3
5830,3
2262,2
57170,2
6031,3
41684,2
89620,3
42683,5
206,3
72204,4
17372,2
6666,3
55178,4
28933,3
47204,8
35264,2
81973,2
79643,3
78328,4
62206,3
44735,3
27856,2
36679,2
52555,3
68734,3
2277,2
43782,2
66476,2
50123,2
16428,3
82779,2
79373,4
88963,3
71929,3
8548,1
45669,2
79910,1
42934,2
59606,3
64671,2
10526,2
29418,8
40788,2
72811,2
48388,5
100819,2
54117,3
90210,2
7474,2
7913,2
4914,2
45622,2
40667,3
56134,3
90162,2
95471,2
36487,2
49652,3
52371,2
38068,2
8390,2
53448,2
64122,4
60725,3
37736,3
6233,3
56613,4
86693,2
83037,3
37242,2
74849,3
14601,2
57994,3
88293,2
92013,3
7149,2
9844,4
11850,3
5305,2
63196,3
30697,2
74537,2
52952,2
67299,3
33661,2
73830,3
86667,2
32953,2
20085,2
88064,3
77778,3
27341,2
57302,5
32087,2
91943,6
37391,3
52756,2
98936,3
39276,3
48753,3
45962,3
35017,3
58485,1
8663,2
21217,3
57126,3
54494,2
29505,2
84746,2
8486,2
16121,3
233,2
55602,2
2675,2
33905,2
72540,2
77677,3
74067,2
100682,2
100131,3
43789,2
22025,2
61839,2
94706,2
38807,2
61053,3
970,1
30834,2
19226,3
77794,1
8919,7
70531,3
77453,2
73969,3
89187,2
87973,2
96300,2
77527,3
78058,3
60450,1
21369,7
14746,2
79046,4
33419,3
79962,3
86894,3
42549,3
82160,3
24186,3
61536,2
29001,4
83207,3
99166,2
77351,2
32436,3
76506,3
27899,3
27116,3
17208,3
69146,2
89484,3
71628,3
79857,3
13500,2
37523,2
56968,2
2651,3
19043,2
14103,2
99551,3
75395,2
79782,2
75930,2
90611,2
2225,1
50140,3
49146,2
39256,2
48807,3
70855,3
93735,2
77647,2
66064,4
45317,2
69835,2
61700,2
5162,2
29578,4
96601,3
49159,2
59046,3
25041,4
67276,3
72509,3
2331,2
79329,2
86896,2
96580,3
52728,2
83281,2
62600,2
100498,2
80727,2
74426,2
98645,2
58242,2
50211,2
71020,3
55992,2
89777,4
77471,2
15248,2
54827,3
34472,2
48966,2
75264,2
74712,6
48991,3
41333,3
19739,3
25827,4
88259,2
17304,2
67254,2
97106,2
67368,2
25855,3
29025,2
70404,3
26179,2
90794,3
27618,3
33686,2
86528,3
71617,2
77866,2
2852,2
52880,1
20446,2
9022,2
3402,2
79621,4
23456,3
52332,2
41569,3
39176,3
24183,3
22316,2
91761,2
15831,2
96312,2
26286,3
90959,2
55003,2
92836,1
78174,5
78889,1
2870,3
66707,2
69035,3
86102,2
46760,2
57762,2
3446,2
71834,2
63424,2
18022,2
4841,3
86658,3
62923,2
11927,2
23399,3
44046,3
11295,2
34488,2
101384,3
69231,1
75938,2
86460,3
33843,4
14414,2
13160,3
47860,3
98837,2
58387,4
89806,3
8823,2
54285,2
27400,3
4408,3
79604,4
7620,3
6574,2
88385,2
9380,2
74984,4
71645,2
54428,2
9330,2
2518,1
27402,2
90471,2
12745,2
31379,2
89723,2
7699,6
56669,6
61846,2
94190,1
97659,3
7817,3
64510,3
69087,2
35975,2
26891,4
26250,2
2297,2
29122,6
29268,3
26805,2
47019,2
12916,3
44550,3
46738,3
16399,3
58150,2
22069,2
56380,2
89571,1
13361,3
44491,2
54726,2
46331,4
52194,2
26887,3
1708,3
42430,3
52324,2
5373,2
93412,2
100008,2
82168,2
7530,3
30074,3
89549,3
47209,2
66390,3
92838,3
27025,8
87073,5
16183,3
28049,2
57900,4
74293,3
71644,2
15241,3
74113,1
19914,2
81758,1
35655,2
30647,4
101374,2
77947,2
52601,3
2897,2
100959,2
43591,2
59707,2
22642,2
100273,1
31723,3
43169,2
58635,4
93244,2
72420,4
83062,3
88399,2
35267,2
79953,3
12208,3
54500,3
41540,4
16267,2
14832,2
20425,2
100537,3
34229,4
44939,2
46270,2
38759,3
53234,4
92712,2
67373,2
61570,2
86634,2
99086,3
64599,3
52074,3
74927,2
71923,2
1009,2
50669,3
62894,4
42799,3
96253,2
58827,3
8987,2
69320,3
2589,2
86826,2
1065,3
24156,2
1584,4
90886,3
88672,3
29855,2
56975,2
81723,2
89889,2
67938,4
21422,2
87644,3
92584,5
42526,3
61644,2
69806,2
76041,3
62477,5
56565,3
41981,3
46711,3
71975,3
22629,4
38172,2
72502,2
48680,4
55829,3
46685,3
8995,3
93874,1
98974,2
98537,2
96420,3
52399,2
58118,2
9295,3
53993,2
95869,2
83429,2
79453,3
12043,2
99560,5
29039,2
43886,3
76129,3
35310,3
97733,3
15362,2
76134,3
97295,3
25951,2
91396,6
57960,2
8079,3
42326,3
80110,2
80508,2
97361,3
14877,3
68165,1
62725,2
76140,3
9799,3
22492,2
89018,2
48792,3
60855,2
16306,3
58712,2
18041,5
25591,4
14213,2
18351,3
26064,1
31286,4
66171,2
91276,2
10151,4
27572,3
100700,3
15744,3
48227,3
92255,2
5351,3
95521,2
5958,2
86637,2
52217,4
91332,2
44333,2
39950,3
6548,2
92111,7
58081,3
49956,2
63995,3
12906,2
87667,2
53241,2
83014,2
18528,3
23136,6
98251,3
7895,2
81579,4
54401,2
39357,3
38438,3
3802,3
37956,2
100224,3
20052,3
54009,5
59542,1
92879,2
39017,2
35878,1
59298,6
82861,3
47676,3
39090,3
55150,2
6337,3
10297,2
28822,3
15359,2
2347,4
94691,3
95173,4
46926,3
19950,2
19459,4
77329,4
35055,6
87872,2
31938,2
380,2
60560,5
31300,1
75605,3
100185,2
16804,2
9200,2
4923,3
35262,2
94399,4
25557,2
81208,3
16908,3
74900,2
26331,3
90991,2
83891,2
46717,3
98532,3
12845,3
42450,2
47365,3
80901,1
265,3
39787,2
10395,2
90721,2
32623,3
48132,3
48750,2
53327,2
15978,3
49195,3
56746,1
90517,2
91150,3
58504,2
10243,2
18182,1
51948,3
96039,2
84152,3
43842,3
16256,7
46051,3
64549,2
15198,3
80659,1
88594,2
34693,3
17742,2
37657,3
69046,3
16421,4
91550,3
41040,2
6513,3
5268,3
70486,3
50004,2
59410,2
55123,2
68662,3
70444,2
38442,2
30094,1
71058,3
2441,4
22973,2
38334,4
42956,2
62179,3
62419,2
10696,2
71915,3
40649,2
86791,4
2091,2
35242,3
45276,2
79218,2
66452,2
92894,2
96591,3
52109,2
57854,2
45158,2
91706,2
100167,1
82944,2
46299,4
32338,2
60977,2
38809,2
60666,2
82948,3
28214,2
51733,2
73704,2
95233,2
99855,4
11550,5
14131,2
5495,2
34475,3
7992,3
78976,2
38121,3
23637,1
16441,4
20107,3
62149,1
100403,4
80505,2
75629,2
45793,3
85476,3
88687,3
4544,3
101729,4
33194,2
56014,2
101189,3
68599,2
34651,1
46573,2
55385,3
11283,3
88724,2
72670,4
11374,2
25499,2
45974,4
28450,4
2278,3
86788,3
70910,2
4547,2
24753,3
90976,2
61953,2
86800,2
98875,4
55671,2
354,2
87660,2
21042,2
57066,2
5491,3
56950,2
7584,2
39976,2
82578,2
8467,2
84036,2
62293,3
74173,2
66184,3
15607,3
430,2
40202,2
65591,1
18703,2
36697,4
45354,2
99651,2
49698,5
83077,2
5518,3
82199,3
80399,3
11100,2
57942,2
93995,2
49116,4
11576,6
33842,2
30110,2
63353,3
90766,3
26538,4
49862,3
93320,2
23985,2
5449,2
62475,3
61455,3
55381,3
4612,2
44204,2
84241,2
69673,2
48953,2
72615,3
53395,2
35769,3
31710,2
16400,8
13305,2
90677,2
91075,2
11886,2
61306,3
96776,3
6854,4
97859,3
49039,2
75695,3
87322,2
7190,2
61804,2
11212,2
47256,5
65989,2
28339,2
84788,3
9131,2
61316,2
36490,4
56617,2
82701,3
59284,3
83284,2
27346,3
34899,2
97136,6
65025,2
47862,2
88253,3
42096,2
5006,3
29381,1
50961,2
13709,2
83151,1
59880,5
80179,3
91412,3
92897,2
60407,2
7999,4
72660,3
77371,3
28873,2
18805,3
61737,3
42012,3
70820,4
29963,3
28006,3
87970,2
19483,3
99681,3
58154,2
46611,3
20908,2
64685,2
94393,2
89379,3
48366,3
24221,2
4925,6
45722,3
92128,3
22680,5
49650,2
32271,3
7167,1
19279,2
28944,2
98600,3
15314,2
20762,2
22056,2
100044,3
59822,2
16828,2
60966,3
75082,2
58476,5
25039,3
22055,3
71340,5
29038,2
64363,2
89564,2
81407,3
89491,2
19741,3
14672,2
70584,2
42201,2
10579,2
19554,2
68966,3
34007,2
55164,3
91734,3
86117,3
12585,2
71210,3
34406,2
38893,2
26707,2
42605,3
5781,3
42468,3
54818,2
52998,3
83059,3
68170,3
82550,3
9423,3
84161,2
80352,3
90693,3
12075,3
3193,2
60474,3
90277,2
96224,2
26463,1
3126,3
54629,2
59538,2
60753,3
90542,3
19058,2
37456,5
63232,2
75929,1
9054,2
56185,2
13541,2
66729,2
98850,3
25719,2
27462,2
41357,2
92627,2
49649,3
71162,2
29217,1
75070,6
86311,2
70236,3
46164,2
71973,4
43435,2
99304,3
28276,2
64371,5
100845,3
97438,2
26009,3
80765,2
55144,3
71687,4
84340,4
61120,2
81736,2
77543,4
74145,4
92495,2
44945,3
19539,2
59455,2
25922,2
52103,4
26697,3
27589,2
5745,2
86186,3
24636,2
83015,3
24269,3
86994,5
68367,2
47988,3
30063,3
65904,3
73585,3
96740,3
18554,4
44377,3
89387,4
55552,2
11631,2
56723,3
17213,3
66791,2
86903,2
6872,3
55488,2
67623,3
457,2
59010,2
46836,2
37964,3
44096,2
26613,3
30044,3
16422,2
52020,2
6109,2
53322,2
60644,2
98066,3
2481,4
82294,3
91464,2
26055,3
25933,2
84804,2
98233,1
63366,3
69550,2
60623,2
46768,2
89518,4
97311,3
5555,3
91486,2
25998,2
53258,1
16654,3
14244,2
34700,3
86015,2
1169,1
30226,2
82280,3
12807,2
72928,3
20851,2
64125,3
6284,1
35952,4
101575,4
101633,2
1923,2
73425,4
71800,4
28479,3
84145,2
59095,3
4571,2
22126,3
58996,3
25530,3
76064,4
90724,3
88240,4
49484,3
70243,3
2506,2
83205,3
42451,3
88368,3
23256,3
65943,2
70462,2
847,3
70955,1
27447,3
64591,2
81585,2
14303,4
27925,3
81178,2
75815,1
32364,4
60301,3
26748,3
99169,3
35475,7
75683,2
95423,3
35738,4
54488,2
20185,2
40647,2
98459,3
85285,3
38043,3
35812,2
101386,3
86970,3
86191,2
31884,3
100568,2
95698,3
29725,4
64901,2
92251,2
93718,3
78200,5
45741,2
98438,3
65680,2
49078,2
1891,3
72302,2
81461,1
3098,1
76749,2
71424,4
50468,2
12587,3
44241,2
95192,2
32599,5
75109,2
41533,5
71641,3
20150,2
42955,2
93641,1
31988,2
36349,3
38920,2
88418,2
67900,4
62783,2
61503,2
6611,2
75217,2
41440,1
14532,3
3435,7
49962,5
30171,2
95392,2
50213,2
31335,3
47941,3
54495,2
95842,3
53262,3
11072,2
25769,2
32993,3
49917,2
81316,5
97729,3
99634,3
61865,3
6407,3
65012,4
80873,2
43372,3
85667,2
36282,2
46660,3
44055,1
23447,3
70230,4
101088,2
55678,3
53932,3
16741,2
31701,1
44440,3
54501,1
94207,2
6635,3
59853,5
70490,3
64148,3
60733,3
2445,2
90461,2
51235,5
53524,1
25585,2
20341,2
31054,2
96827,9
26770,3
53649,3
36184,3
78607,2
67357,4
91025,1
2058,2
55275,2
47512,3
84214,3
92941,3
52680,7
27755,2
101048,7
55675,3
49225,2
16055,2
46188,2
2296,3
11342,2
35112,1
70320,3
54587,3
9532,3
3538,2
18979,3
7549,2
90775,2
24046,3
43417,2
48873,3
2318,8
21752,2
19304,2
35915,2
24934,2
53935,2
37124,3
94642,3
20357,6
85655,2
45365,3
31972,4
67925,3
79338,3
37581,2
53511,3
48711,3
28198,3
47787,2
21367,3
101642,2
30680,2
84890,3
5542,3
10064,4
92171,2
4379,2
101157,2
7563,3
73340,2
40001,3
34735,3
67699,1
62835,2
82793,2
57331,3
81944,3
50176,2
53416,3
85031,4
95109,2
14823,3
84880,2
7037,4
19940,3
99021,7
15953,3
28389,4
93986,2
54160,5
14937,3
90195,2
9290,2
40367,3
715,3
2247,6
43891,2
55018,2
12449,3
16749,2
79209,2
29556,3
61102,2
48710,2
13491,3
1910,3
69247,2
2775,1
54689,3
86912,2
15041,2
99158,3
95784,2
16097,3
62039,4
48004,3
94313,4
37257,4
32678,2
66436,2
69910,2
439,3
94401,3
69902,1
94170,2
41445,1
49257,2
59244,3
33657,4
42252,3
47967,2
87600,2
85709,6
27874,2
17143,2
23684,4
69991,4
50365,2
52147,2
50761,2
15348,2
68727,3
24682,3
16981,3
47541,2
4055,2
75757,3
34009,3
49673,4
90757,1
17532,3
46582,2
6317,2
67188,7
76011,3
18732,2
3739,3
307,3
41873,3
62304,3
50181,2
82616,3
31571,3
33498,2
16539,2
84521,2
4398,3
15441,3
22937,4
96026,3
20345,3
70100,3
19727,1
98430,3
37671,2
20050,2
18806,2
86707,3
951,3
64909,5
40036,3
70533,2
68008,4
20428,3
63273,3
14471,2
3477,4
76885,3
39600,2
14807,3
97820,3
35022,1
74988,3
63311,2
68914,2
95924,3
67267,3
99955,2
74503,4
78260,3
33549,2
18798,2
12675,2
16679,3
29230,3
85112,3
39435,2
93454,2
1291,3
20888,2
746,2
26767,3
47757,3
58489,7
84707,2
72458,4
2047,3
18117,1
92264,3
3061,2
83406,6
74485,3
87015,3
80058,3
30305,3
82039,3
20503,5
51659,3
82710,3
7267,3
51835,2
98436,4
95424,2
69774,2
29896,4
31411,1
60099,3
38405,2
19490,2
84567,2
12608,6
84684,2
45190,3
67227,3
28509,1
44597,2
45499,3
80096,3
35692,3
56298,2
2271,2
12942,3
79340,2
49500,2
91909,2
12036,3
24271,3
58605,3
59783,2
50766,2
79701,3
47595,3
5923,3
72901,2
94748,2
36731,2
48578,2
55937,2
50594,3
75551,3
73155,3
7561,3
83632,4
77328,2
50409,3
44520,3
22584,2
42672,3
94659,2
48668,3
57539,3
99079,3
28600,3
55201,3
16158,3
27299,2
18025,2
28118,4
63552,3
87783,2
19272,2
88943,3
87388,2
92815,2
36693,3
28386,3
53354,3
5677,3
10734,6
49118,4
69446,2
5948,1
61545,3
28937,3
22134,3
66377,2
66127,3
17776,1
82422,4
46925,2
67093,3
44521,2
28356,3
83012,1
86908,1
88588,3
61185,3
77693,4
101803,1
7968,3
57247,4
63061,2
41337,2
18687,3
603,2
77463,3
44641,3
64386,2
30482,3
47879,2
78787,1
85935,3
57567,2
69792,2
89509,2
4654,2
42217,2
6302,3
75670,2
38388,2
70938,7
4614,3
8576,3
99481,3
11095,3
97982,2
31199,3
23452,2
22952,3
5185,3
34770,4
15858,5
29270,4
6419,3
83174,3
98996,2
6815,2
4782,3
23745,3
15343,3
11699,4
4896,1
98076,3
100539,7
19422,3
67512,2
77420,4
43650,3
9178,2
72267,3
22406,3
23872,2
57517,4
58370,2
83851,3
83808,2
20807,2
13344,3
7461,4
78941,4
82679,3
33508,2
4430,3
34161,4
50008,2
43220,4
5762,3
99953,3
78606,4
4673,1
69914,1
18481,2
89796,2
19715,3
19884,2
81635,3
72573,3
87954,2
59636,3
70911,2
95384,3
87002,3
61282,7
64990,3
25735,2
3766,3
71949,3
43741,2
96343,3
33847,6
30343,2
187,3
93178,1
38413,2
91314,3
90121,2
57641,3
26069,4
72362,4
19230,3
50605,2
42715,3
8709,3
39819,2
77949,3
63270,3
100397,2
55085,2
8892,2
90830,2
18469,2
21935,2
99131,3
85515,4
12336,4
91790,2
50047,3
89875,3
43437,2
48419,3
32650,3
13492,3
28808,6
90239,2
18563,2
96632,4
101992,4
33731,2
15778,2
66145,7
22920,2
39929,3
8931,2
34513,2
3545,4
77961,2
574,2
94474,4
76648,2
74696,2
87165,2
46110,3
17552,1
23904,4
9760,3
94459,4
40022,4
43825,2
4090,3
68952,3
51671,3
77133,3
59333,3
72046,2
41326,3
91870,1
94846,2
32686,3
14036,2
92694,3
82992,2
55404,2
25500,2
53880,1
61371,2
31187,1
48996,3
63263,2
82484,4
14808,4
34826,2
63935,4
48470,3
58148,3
55668,3
82287,3
92512,3
74020,7
37399,3
62945,3
22591,3
50270,2
1034,3
72514,2
42765,2
20303,3
12716,3
62397,3
86907,3
90069,3
18673,4
8649,4
12824,3
30729,3
32256,4
88017,3
24375,3
42639,2
70382,4
24656,3
6172,3
71957,2
35169,3
32666,2
5477,4
98107,3
57907,3
24103,3
18744,5
92480,3
43197,2
101198,3
93707,2
6695,3
88569,2
57053,2
83212,2
42578,3
48368,3
87938,3
61940,2
29621,3
93111,2
58441,2
40980,3
20475,2
97492,3
44896,3
25867,3
81515,4
56657,1
80795,3
35513,3
5996,2
18035,4
3731,3
44947,3
13495,2
44036,1
34551,3
98909,3
66539,4
91209,3
95758,3
96807,2
46000,2
100342,3
27712,2
71035,3
44469,4
80089,2
26289,3
11382,3
60434,3
96154,3
33738,2
70681,2
73556,4
13959,2
